"","paper","year","country","y","x","texture","som","ph","xcec","n_av_soil","total_n","depth","application","n_source","k_dose","p_dose","type_of_fertilization","n_rep_t","crop_type","n_appl","sd_nup","ind_type","nue_value","no","sd_nue"
"1310","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,3.7576,"nueenv",53.1827397260274,27,2.57369863013699
"1311","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,2.8952,"nueenv",54.9758904109589,27,1.98301369863014
"1312","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,3.4804,"nueenv",43.8794520547945,27,2.38383561643836
"1313","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,0.5236,"nueenv",56.1150684931507,27,0.358630136986301
"1314","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 10 7 to 10 8 CFU seed−1.","no","0","0","organic",3,"chickpea",146,3.4804,"nueenv",43.8794520547945,27,2.38383561643836
"1315","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,3.0184,"nueenv",57.8449315068493,27,2.06739726027397
"1316","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,3.4804,"nueenv",43.8794520547945,27,2.38383561643836
"1317","Colla 2015",2015,"Italy","42°43’N","12°07’E","sandy clay loam","1.1000000000000001","7.8","NA","NA","NA","NA","Coating product Coveron (Coveron Italpollina, S.p.A., Verona, Italy) was applied after dissolution in water at a rate of 1.5 kg t-1","ammoniumnitrate","0","40","mineral",5,"springwheat",130.5,9.40962328064,"nueenv",47.4053639846743,27,7.21043929550958
"1318","Colla 2015",2015,"Italy","42°43’N","12°07’E","sandy clay loam","1.1000000000000001","7.8","NA","NA","NA","NA","NA","ammoniumnitrate","0","40","mineral",5,"springwheat",130.5,7.12079599616,"nueenv",35.8743295019157,27,5.4565486560613
"1319","Colla 2015",2015,"Italy","42°43’N","12°07’E","sandy clay loam","1.1000000000000001","7.8","NA","NA","NA","NA","Coating product Coveron (Coveron Italpollina, S.p.A., Verona, Italy) was applied after dissolution in water at a rate of 1.5 kg t-1","ammoniumnitrate","0","40","mineral",5,"springwheat",130.5,9.91825156608,"nueenv",49.967816091954,27,7.60019277094253
"1320","Colla 2015",2015,"Italy","42°43’N","12°07’E","sandy clay loam","1.1000000000000001","7.8","NA","NA","NA","NA","NA","ammoniumnitrate","0","40","mineral",5,"springwheat",130.5,9.15530913792,"nueenv",46.1241379310345,27,7.0155625577931
"1321","Hameeda 2008",2008,"India","17°30'N","78°16'E","NA","1.89","7.8","NA","NA","53.278813422667859","NA","Peat-based formulation of the bacteria at 150 g ha 1 was applied as seed coat with 1% CMC as adhesive","Urea","0","20","mineral",5,"maize",80,6.25756364503715,"nueenv",73.92,27,7.82195455629643
"1322","Hameeda 2008",2008,"India","17°30'N","78°16'E","NA","1.89","7.8","NA","NA","53.278813422667859","NA","Peat-based formulation of the bacteria at 150 g ha 1 was applied as seed coat with 1% CMC as adhesive","Urea","0","20","mineral",5,"maize",80,5.4753681894075,"nueenv",64.68,27,6.84421023675938
"1323","Hameeda 2008",2008,"India","17°30'N","78°16'E","NA","1.89","7.8","NA","NA","53.278813422667859","NA","Peat-based formulation of the bacteria at 150 g ha 1 was applied as seed coat with 1% CMC as adhesive","Urea","0","20","mineral",5,"maize",80,5.4753681894075,"nueenv",64.68,27,6.84421023675938
"1324","Hameeda 2008",2008,"India","17°30'N","78°16'E","NA","1.89","7.8","NA","NA","53.278813422667859","NA","Peat-based formulation of the bacteria at 150 g ha 1 was applied as seed coat with 1% CMC as adhesive","Urea","0","20","mineral",5,"maize",80,5.4753681894075,"nueenv",64.68,27,6.84421023675938
"1325","Hameeda 2008",2008,"India","17°30'N","78°16'E","NA","1.89","7.8","NA","NA","53.278813422667859","NA","Peat-based formulation of the bacteria at 150 g ha 1 was applied as seed coat with 1% CMC as adhesive","Urea","0","20","mineral",5,"maize",80,6.77902728212358,"nueenv",80.08,27,8.47378410265447
"1326","Hameeda 2008",2008,"India","17°30'N","78°16'E","NA","1.89","7.8","NA","NA","53.278813422667859","NA","Peat-based formulation of the bacteria at 150 g ha 1 was applied as seed coat with 1% CMC as adhesive","Urea","0","20","mineral",5,"maize",80,5.4753681894075,"nueenv",64.68,27,6.84421023675938
"1327","Hameeda 2008",2008,"India","17°30'N","78°16'E","NA","1.89","7.8","NA","NA","53.278813422667859","NA","Peat-based formulation of the bacteria at 150 g ha 1 was applied as seed coat with 1% CMC as adhesive","Urea","0","20","mineral",5,"maize",80,5.99683182649393,"nueenv",70.84,27,7.49603978311742
"1328","Hameeda 2008",2008,"India","17°30'N","78°16'E","NA","1.89","7.8","NA","NA","53.278813422667859","NA","Peat-based formulation of the bacteria at 150 g ha 1 was applied as seed coat with 1% CMC as adhesive","Urea","0","20","mineral",5,"maize",80,5.4753681894075,"nueenv",64.68,27,6.84421023675938
"1329","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mineral",3,"paddy",80,6.861108062952,"nueenv",60.489,27,8.57638507869
"1330","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mineral",3,"paddy",80,6.780007494832,"nueenv",59.774,27,8.47500936854
"1331","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mineral",3,"paddy",80,7.05574942644,"nueenv",62.205,27,8.81968678305
"1332","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mineral",3,"paddy",80,6.780007494832,"nueenv",59.774,27,8.47500936854
"1333","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","2Kg/ha","NA","49.8","26.18","mineral",3,"paddy",80,7.347711471672,"nueenv",64.779,27,9.18463933959
"1334","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mineral",3,"paddy",80,6.780007494832,"nueenv",59.774,27,8.47500936854
"1335","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mineral",3,"paddy",80,7.428812039792,"nueenv",65.494,27,9.28601504974
"1336","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mineral",3,"paddy",80,6.780007494832,"nueenv",59.774,27,8.47500936854
"1337","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mix",3,"paddy",117.5,7.558572948784,"nueenv",45.3705531914894,27,6.4328280415183
"1338","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mix",3,"paddy",117.5,7.363931585296,"nueenv",44.2022127659574,27,6.26717581727319
"1339","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mix",3,"paddy",117.5,7.607233289656,"nueenv",45.6626382978723,27,6.47424109757957
"1340","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mix",3,"paddy",117.5,7.363931585296,"nueenv",44.2022127659574,27,6.26717581727319
"1341","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","2Kg/ha","NA","49.8","26.18","mix",3,"paddy",117.5,7.753214312272,"nueenv",46.5388936170213,27,6.5984802657634
"1342","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mix",3,"paddy",117.5,7.363931585296,"nueenv",44.2022127659574,27,6.26717581727319
"1343","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mix",3,"paddy",117.5,8.142497039248,"nueenv",48.8755744680851,27,6.92978471425362
"1344","Meena 2013",2013,"India","28°40'N","77°12'E","NA","0.89","7.7","NA","145.30000000000001","NA","NA","NA","NA","49.8","26.18","mix",3,"paddy",117.5,7.363931585296,"nueenv",44.2022127659574,27,6.26717581727319
"1345","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,1.254,"nueenv",47.6938,27,1.045
"1346","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,1.53824,"nueenv",44.308,27,1.28186666666667
"1347","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,2.07328,"nueenv",49.1846666666667,27,1.72773333333333
"1348","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,1.53824,"nueenv",44.308,27,1.28186666666667
"1349","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,0.20064,"nueenv",49.8813333333333,27,0.1672
"1350","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,1.53824,"nueenv",44.308,27,1.28186666666667
"1351","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,1.45464,"nueenv",50.8566666666667,27,1.2122
"1352","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,1.53824,"nueenv",44.308,27,1.28186666666667
"1353","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,2.1736,"nueenv",50.6198,27,1.81133333333333
"1354","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,1.53824,"nueenv",44.308,27,1.28186666666667
"1355","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,0.81928,"nueenv",46.8856666666667,27,0.682733333333333
"1356","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,1.53824,"nueenv",44.308,27,1.28186666666667
"1357","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,1.63856,"nueenv",50.2993333333333,27,1.36546666666667
"1358","Kumar 2015",2015,"India","25°23'N","82°33'E","NA","NA","NA","NA","NA","NA","NA","NA","NA","60","60","mineral",4,"springwheat",120,1.53824,"nueenv",44.308,27,1.28186666666667
"1359","Reynders 1982",1982,"Belgium","51°10'N","2°59'E","clay","NA","NA","NA","NA","NA","NA","suspension dipping","NA","0","0","mineral",4,"springwheat",80,10.3912758715392,"nueenv",85.3974,27,12.989094839424
"1360","Reynders 1982",1982,"Belgium","51°10'N","2°59'E","clay","NA","NA","NA","NA","NA","NA","suspension dipping","NA","0","0","mineral",4,"springwheat",80,10.8159804898816,"nueenv",88.8877,27,13.519975612352
"1361","Reynders 1982",1982,"Belgium","51°10'N","2°59'E","clay","NA","NA","NA","NA","NA","NA","suspension dipping","NA","0","0","mineral",4,"springwheat",80,9.7987239190016,"nueenv",80.5277,27,12.248404898752
"1362","Reynders 1982",1982,"Belgium","51°10'N","2°59'E","clay","NA","NA","NA","NA","NA","NA","suspension dipping","NA","0","0","mineral",4,"springwheat",80,9.8623024546816,"nueenv",81.0502,27,12.327878068352
"1363","Kapulnik 1987",1987,"Israel","32°35'N","35°26'E","NA","NA","NA","NA","NA","NA","NA","suspension, 300L/ha","NA","0","26.18","mineral",6,"springwheat",40,4.984557197312,"nueenv",81.928,27,12.46139299328
"1364","Kapulnik 1987",1987,"Israel","32°35'N","35°26'E","NA","NA","NA","NA","NA","NA","NA","suspension, 300L/ha","NA","0","26.18","mineral",6,"springwheat",40,4.857400125952,"nueenv",79.838,27,12.14350031488
"1365","Kapulnik 1987",1987,"Israel","31°38'N","34°40'E","NA","NA","NA","NA","NA","NA","NA","peat based","NA","0","26.18","mineral",6,"springwheat",80,8.926426409472,"nueenv",73.359,27,11.15803301184
"1366","Kapulnik 1987",1987,"Israel","31°38'N","34°40'E","NA","NA","NA","NA","NA","NA","NA","peat based","NA","0","26.18","mineral",6,"springwheat",80,8.417798124032,"nueenv",69.179,27,10.52224765504
"1367","Kapulnik 1987",1987,"Israel","31°12'N","34°27'E","NA","NA","NA","NA","NA","NA","NA","peat based","NA","0","26.18","mineral",5,"springwheat",80,7.37511013888,"nueenv",60.61,27,9.2188876736
"1368","Kapulnik 1987",1987,"Israel","31°12'N","34°27'E","NA","NA","NA","NA","NA","NA","NA","peat based","NA","0","26.18","mineral",5,"springwheat",80,6.764756196352,"nueenv",55.594,27,8.45594524544
"1369","Davaran-Hagh 2015",2015,"Iran","38° 5’ N","46° 17’ E","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","mineral",3,"maize",112.5,9.3478875243206,"nueenv",78.5249422222222,27,8.30923335495164
"1370","Davaran-Hagh 2015",2015,"Iran","38° 5’ N","46° 17’ E","NA","NA","NA","NA","NA","NA","NA","peat based inoculants","NA","0","0","mineral",3,"maize",150,10.4991488690982,"nueenv",66.1469013333333,27,6.99943257939877
"1371","Davaran-Hagh 2015",2015,"Iran","38° 5’ N","46° 17’ E","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","mineral",3,"maize",150,9.74889306124006,"nueenv",61.420128,27,6.49926204082671
