x;y;id;xcec;xnit;xph;xsoc;xsand;xsilt;xclay;pot_eva;mn_temp;prec_mn;xsom
15.57;41.47;1594;209.87;1.74;6.75;20.12;19.09;38.39;32.22;1134.44;15.87;48.72;40.23
73.07;31.42;1595;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.07;31.42;1596;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.07;31.42;1597;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.07;31.42;1598;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.07;31.42;1599;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.07;31.42;1600;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.07;31.42;1601;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.07;31.42;1602;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
77.58;10.12;1603;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1604;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1605;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1606;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1607;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1608;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1609;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1610;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1611;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1612;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1613;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1614;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1615;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1616;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1617;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
77.58;10.12;1618;228.5;1.7;6.55;22.95;40.92;22.05;36.98;1460.63;25.79;83.13;45.9
51.17;35.73;1619;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1620;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1621;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1622;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1623;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1624;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1625;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1626;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1627;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1628;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1629;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1630;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1631;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1632;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1633;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1634;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1635;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1636;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1637;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1638;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1639;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1640;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1641;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;1642;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
43.37;38.69;1643;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1644;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1645;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1646;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1647;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1648;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1649;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1650;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1651;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1652;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1653;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1654;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1655;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1656;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1657;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1658;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1659;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1660;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1661;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
43.37;38.69;1662;241.17;2.3;7.58;16;31.08;38.1;30.87;1004.8;9.64;38.14;32
16.8;40.4;1663;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1664;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1665;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1666;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1667;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1668;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1669;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1670;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1671;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1672;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1673;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1674;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1675;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1676;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1677;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1678;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1679;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1680;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1681;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1682;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1683;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1684;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1685;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
16.8;40.4;1686;227;1.64;7.63;24.57;28.77;38.42;32.82;1194.43;16.88;51.24;49.13
-64.23;-35.12;1687;179.83;1.2;6.95;23.55;54.28;27.13;18.62;1350.19;16.86;60.77;47.1
-64.23;-35.12;1688;179.83;1.2;6.95;23.55;54.28;27.13;18.62;1350.19;16.86;60.77;47.1
74.23;30.53;1689;164.33;0.72;7.75;6.95;44.73;29.52;25.75;1462.94;25.63;39.68;13.9
74.23;30.53;1690;164.33;0.72;7.75;6.95;44.73;29.52;25.75;1462.94;25.63;39.68;13.9
74.23;30.53;1691;164.33;0.72;7.75;6.95;44.73;29.52;25.75;1462.94;25.63;39.68;13.9
31.2;30.02;1692;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;1693;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;1694;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;1695;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;1696;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;1697;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;1698;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;1699;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;1700;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;1701;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;1702;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
31.2;30.02;1703;138.44;0.87;6.83;6.81;36.51;24.35;26.72;1709;22.24;1.72;13.63
88.52;22.93;1704;155.17;1.29;6.58;13.33;9.75;48.17;42.13;1297.95;26.83;133.64;26.67
88.52;22.93;1705;155.17;1.29;6.58;13.33;9.75;48.17;42.13;1297.95;26.83;133.64;26.67
88.52;22.93;1706;155.17;1.29;6.58;13.33;9.75;48.17;42.13;1297.95;26.83;133.64;26.67
88.52;22.93;1707;155.17;1.29;6.58;13.33;9.75;48.17;42.13;1297.95;26.83;133.64;26.67
-106.62;52.12;1708;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1709;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1710;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1711;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1712;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1713;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1714;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1715;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1716;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1717;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1718;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1719;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1720;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1721;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1722;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-106.62;52.12;1723;221;1.95;7.15;24.63;43.78;30.68;25.52;756.22;2.53;30.66;49.27
-105.55;52.93;1724;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1725;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1726;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1727;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1728;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1729;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1730;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1731;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1732;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1733;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1734;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1735;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1736;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1737;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1738;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
-105.55;52.93;1739;313.33;2.99;6.95;25.85;34.62;37.35;28.05;691.72;1.59;34.16;51.7
34.8;31.88;1740;253;1.45;7.5;15.15;25.77;37.37;36.87;1436.19;20.35;37.31;30.3
34.8;31.88;1741;253;1.45;7.5;15.15;25.77;37.37;36.87;1436.19;20.35;37.31;30.3
34.8;31.88;1742;253;1.45;7.5;15.15;25.77;37.37;36.87;1436.19;20.35;37.31;30.3
34.8;31.88;1743;253;1.45;7.5;15.15;25.77;37.37;36.87;1436.19;20.35;37.31;30.3
35.5;32.43;1744;299.67;1.41;7.95;23.4;10.67;42.58;46.78;1476.57;18.75;32.56;46.8
35.5;32.43;1745;299.67;1.41;7.95;23.4;10.67;42.58;46.78;1476.57;18.75;32.56;46.8
34.67;31.63;1746;229.67;1.72;7.78;17.12;27.35;36.57;36.03;1436.19;20.35;37.31;34.23
34.67;31.63;1747;229.67;1.72;7.78;17.12;27.35;36.57;36.03;1436.19;20.35;37.31;34.23
77.2;28.67;1748;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1749;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1750;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1751;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1752;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1753;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1754;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1755;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1756;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1757;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
30.95;31.08;1758;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;1759;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;1760;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;1761;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;1762;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
30.95;31.08;1763;163.45;1.98;6.66;29.2;33.76;28.62;30.16;1397.59;20.96;9.3;58.4
74.87;34.13;1764;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1765;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1766;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1767;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1768;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1769;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1770;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1771;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1772;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1773;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1774;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1775;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1776;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1777;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1778;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
74.87;34.13;1779;209.35;2.67;6.24;34.17;29.21;43.94;23.58;920.58;10.02;62.38;68.35
31.22;30.3;1780;174.67;1.74;7.37;19.88;43.1;26.87;30.1;1709;22.24;1.72;39.77
31.22;30.3;1781;174.67;1.74;7.37;19.88;43.1;26.87;30.1;1709;22.24;1.72;39.77
31.22;30.3;1782;174.67;1.74;7.37;19.88;43.1;26.87;30.1;1709;22.24;1.72;39.77
31.22;30.3;1783;174.67;1.74;7.37;19.88;43.1;26.87;30.1;1709;22.24;1.72;39.77
31.22;30.3;1784;174.67;1.74;7.37;19.88;43.1;26.87;30.1;1709;22.24;1.72;39.77
31.22;30.3;1785;174.67;1.74;7.37;19.88;43.1;26.87;30.1;1709;22.24;1.72;39.77
31.22;30.3;1786;174.67;1.74;7.37;19.88;43.1;26.87;30.1;1709;22.24;1.72;39.77
31.22;30.3;1787;174.67;1.74;7.37;19.88;43.1;26.87;30.1;1709;22.24;1.72;39.77
31.22;30.3;1788;174.67;1.74;7.37;19.88;43.1;26.87;30.1;1709;22.24;1.72;39.77
31.22;30.3;1789;174.67;1.74;7.37;19.88;43.1;26.87;30.1;1709;22.24;1.72;39.77
31.22;30.3;1790;174.67;1.74;7.37;19.88;43.1;26.87;30.1;1709;22.24;1.72;39.77
31.22;30.3;1791;174.67;1.74;7.37;19.88;43.1;26.87;30.1;1709;22.24;1.72;39.77
79;29;1792;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;1793;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;1794;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;1795;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;1796;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
79;29;1797;106;0.99;7;10.05;36.18;38.08;25.73;1480.03;25.19;83.67;20.1
85.67;25.98;1798;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1799;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1800;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1801;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1802;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1803;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1804;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1805;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1806;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1807;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1808;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1809;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1810;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1811;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1812;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1813;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1814;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1815;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1816;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1817;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1818;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1819;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1820;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
85.67;25.98;1821;117;1.1;7.03;10.3;29.88;42.87;27.23;1338.02;25.72;88.49;20.6
16.88;52.42;1822;153.2;2.37;5.7;24.57;68.74;16.65;8.84;725.39;9.55;42.96;49.14
16.88;52.42;1823;153.2;2.37;5.7;24.57;68.74;16.65;8.84;725.39;9.55;42.96;49.14
53;36;1824;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1825;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1826;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1827;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1828;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1829;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1830;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1831;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1832;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1833;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1834;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1835;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1836;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1837;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1838;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1839;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1840;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;1841;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
75.37;26.97;1842;252.5;0.73;7.65;6.5;45.52;25.13;29.38;1789.97;25.65;49.57;13
75.37;26.97;1843;252.5;0.73;7.65;6.5;45.52;25.13;29.38;1789.97;25.65;49.57;13
75.37;26.97;1844;252.5;0.73;7.65;6.5;45.52;25.13;29.38;1789.97;25.65;49.57;13
75.37;26.97;1845;252.5;0.73;7.65;6.5;45.52;25.13;29.38;1789.97;25.65;49.57;13
91.3;23.9;1846;149.83;1.22;5.4;13.3;26.85;35.9;37.27;1176.39;25.32;173.29;26.6
91.3;23.9;1847;149.83;1.22;5.4;13.3;26.85;35.9;37.27;1176.39;25.32;173.29;26.6
91.3;23.9;1848;149.83;1.22;5.4;13.3;26.85;35.9;37.27;1176.39;25.32;173.29;26.6
91.3;23.9;1849;149.83;1.22;5.4;13.3;26.85;35.9;37.27;1176.39;25.32;173.29;26.6
