studynr,x,y,uid,year,nrep,crop_type,country,n_fert_min,n_fert_man,nsource,texture,depth,som,ph,ntot,bd,k_dose,p_dose,n_dose,typeoffertilization,yieldfreshkgha,ncontent,nup,sd_nup,nue_value,sd_nue,no,ind_type,ind_unit,se_nue
92,77.0299987792969,10.3900003433228,449,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1856.7,40,74.268,4.11446725236,371.34,20.5723362618,27,NUEenv,%,11.8774438786097
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1756.7,40,70.268,3.89286617236,351.34,19.4643308618,27,NUEenv,%,11.2377366626562
92,77.0299987792969,10.3900003433228,450,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1850,40,74,4.09961998,370,20.4980999,27,NUEenv,%,11.8345834951408
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1756.7,40,70.268,3.89286617236,351.34,19.4643308618,27,NUEenv,%,11.2377366626562
92,77.0299987792969,10.3900003433228,445,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1900,40,76,4.21042052,380,21.0521026,27,NUEenv,%,12.1544371031176
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1680,40,67.2,3.722898144,336,18.61449072,27,NUEenv,%,10.7470812280198
92,77.0299987792969,10.3900003433228,447,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1886.7,40,75.468,4.18094757636,377.34,20.9047378818,27,NUEenv,%,12.0693560433958
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1680,40,67.2,3.722898144,336,18.61449072,27,NUEenv,%,10.7470812280198
92,77.0299987792969,10.3900003433228,448,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1843.3,40,73.732,4.08477270764,368.66,20.4238635382,27,NUEenv,%,11.791723111672
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1680,40,67.2,3.722898144,336,18.61449072,27,NUEenv,%,10.7470812280198
92,77.0299987792969,10.3900003433228,449,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1856.7,40,74.268,4.11446725236,371.34,20.5723362618,27,NUEenv,%,11.8774438786097
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1680,40,67.2,3.722898144,336,18.61449072,27,NUEenv,%,10.7470812280198
92,77.0299987792969,10.3900003433228,450,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1850,40,74,4.09961998,370,20.4980999,27,NUEenv,%,11.8345834951408
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1680,40,67.2,3.722898144,336,18.61449072,27,NUEenv,%,10.7470812280198
92,77.0299987792969,10.3900003433228,445,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1896.7,40,75.868,4.20310768436,379.34,21.0155384218,27,NUEenv,%,12.1333267649912
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700,40,68,3.76721836,340,18.8360918,27,NUEenv,%,10.8750226712105
92,77.0299987792969,10.3900003433228,447,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1880,40,75.2,4.166100304,376,20.83050152,27,NUEenv,%,12.0264956599269
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700,40,68,3.76721836,340,18.8360918,27,NUEenv,%,10.8750226712105
92,77.0299987792969,10.3900003433228,448,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1840,40,73.6,4.077459872,368,20.38729936,27,NUEenv,%,11.7706127735455
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700,40,68,3.76721836,340,18.8360918,27,NUEenv,%,10.8750226712105
92,77.0299987792969,10.3900003433228,449,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1823.3,40,72.932,4.04045249164,364.66,20.2022624582,27,NUEenv,%,11.6637816684812
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700,40,68,3.76721836,340,18.8360918,27,NUEenv,%,10.8750226712105
92,77.0299987792969,10.3900003433228,450,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1830,40,73.2,4.055299764,366,20.27649882,27,NUEenv,%,11.7066420519501
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700,40,68,3.76721836,340,18.8360918,27,NUEenv,%,10.8750226712105
92,77.0299987792969,10.3900003433228,445,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1950,40,78,4.32122106,390,21.6061053,27,NUEenv,%,12.4742907110944
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1760,40,70.4,3.900179008,352,19.50089504,27,NUEenv,%,11.2588470007826
92,77.0299987792969,10.3900003433228,447,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1976.7,40,79.068,4.38038854836,395.34,21.9019427418,27,NUEenv,%,12.645092537754
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1760,40,70.4,3.900179008,352,19.50089504,27,NUEenv,%,11.2588470007826
92,77.0299987792969,10.3900003433228,448,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1860,40,74.4,4.121780088,372,20.60890044,27,NUEenv,%,11.8985542167362
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1760,40,70.4,3.900179008,352,19.50089504,27,NUEenv,%,11.2588470007826
92,77.0299987792969,10.3900003433228,449,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1870,40,74.8,4.143940196,374,20.71970098,27,NUEenv,%,11.9625249383316
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1760,40,70.4,3.900179008,352,19.50089504,27,NUEenv,%,11.2588470007826
92,77.0299987792969,10.3900003433228,450,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1860,40,74.4,4.121780088,372,20.60890044,27,NUEenv,%,11.8985542167362
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1760,40,70.4,3.900179008,352,19.50089504,27,NUEenv,%,11.2588470007826
92,77.0299987792969,10.3900003433228,445,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1950,40,78,4.32122106,390,21.6061053,27,NUEenv,%,12.4742907110944
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700,40,68,3.76721836,340,18.8360918,27,NUEenv,%,10.8750226712105
92,77.0299987792969,10.3900003433228,447,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1976.7,40,79.068,4.38038854836,395.34,21.9019427418,27,NUEenv,%,12.645092537754
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700,40,68,3.76721836,340,18.8360918,27,NUEenv,%,10.8750226712105
92,77.0299987792969,10.3900003433228,448,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1860,40,74.4,4.121780088,372,20.60890044,27,NUEenv,%,11.8985542167362
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700,40,68,3.76721836,340,18.8360918,27,NUEenv,%,10.8750226712105
92,77.0299987792969,10.3900003433228,449,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1870,40,74.8,4.143940196,374,20.71970098,27,NUEenv,%,11.9625249383316
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700,40,68,3.76721836,340,18.8360918,27,NUEenv,%,10.8750226712105
92,77.0299987792969,10.3900003433228,450,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1860,40,74.4,4.121780088,372,20.60890044,27,NUEenv,%,11.8985542167362
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700,40,68,3.76721836,340,18.8360918,27,NUEenv,%,10.8750226712105
92,77.0299987792969,10.3900003433228,445,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1940,40,77.6,4.299060952,388,21.49530476,27,NUEenv,%,12.410319989499
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700.1,40,68.004,3.76743996108,340.02,18.8371998054,27,NUEenv,%,10.8756623784265
92,77.0299987792969,10.3900003433228,447,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1916.7,40,76.668,4.24742790036,383.34,21.2371395018,27,NUEenv,%,12.2612682081819
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700.1,40,68.004,3.76743996108,340.02,18.8371998054,27,NUEenv,%,10.8756623784265
92,77.0299987792969,10.3900003433228,448,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1843.3,40,73.732,4.08477270764,368.66,20.4238635382,27,NUEenv,%,11.791723111672
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700.1,40,68.004,3.76743996108,340.02,18.8371998054,27,NUEenv,%,10.8756623784265
92,77.0299987792969,10.3900003433228,449,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1850,40,74,4.09961998,370,20.4980999,27,NUEenv,%,11.8345834951408
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700.1,40,68.004,3.76743996108,340.02,18.8371998054,27,NUEenv,%,10.8756623784265
92,77.0299987792969,10.3900003433228,450,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1843.3,40,73.732,4.08477270764,368.66,20.4238635382,27,NUEenv,%,11.791723111672
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700.1,40,68.004,3.76743996108,340.02,18.8371998054,27,NUEenv,%,10.8756623784265
92,77.0299987792969,10.3900003433228,445,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,2006.7,40,80.268,4.44686887236,401.34,22.2343443618,27,NUEenv,%,12.8370047025401
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1760,40,70.4,3.900179008,352,19.50089504,27,NUEenv,%,11.2588470007826
92,77.0299987792969,10.3900003433228,447,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1996.7,40,79.868,4.42470876436,399.34,22.1235438218,27,NUEenv,%,12.7730339809447
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1760,40,70.4,3.900179008,352,19.50089504,27,NUEenv,%,11.2588470007826
92,77.0299987792969,10.3900003433228,448,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1873.3,40,74.932,4.15125303164,374.66,20.7562651582,27,NUEenv,%,11.983635276458
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1760,40,70.4,3.900179008,352,19.50089504,27,NUEenv,%,11.2588470007826
92,77.0299987792969,10.3900003433228,449,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1900,40,76,4.21042052,380,21.0521026,27,NUEenv,%,12.1544371031176
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1760,40,70.4,3.900179008,352,19.50089504,27,NUEenv,%,11.2588470007826
92,77.0299987792969,10.3900003433228,450,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1870,40,74.8,4.143940196,374,20.71970098,27,NUEenv,%,11.9625249383316
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1760,40,70.4,3.900179008,352,19.50089504,27,NUEenv,%,11.2588470007826
92,77.0299987792969,10.3900003433228,445,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,2006.7,40,80.268,4.44686887236,401.34,22.2343443618,27,NUEenv,%,12.8370047025401
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700.1,40,68.004,3.76743996108,340.02,18.8371998054,27,NUEenv,%,10.8756623784265
92,77.0299987792969,10.3900003433228,447,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1996.7,40,79.868,4.42470876436,399.34,22.1235438218,27,NUEenv,%,12.7730339809447
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700.1,40,68.004,3.76743996108,340.02,18.8371998054,27,NUEenv,%,10.8756623784265
92,77.0299987792969,10.3900003433228,448,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1873.3,40,74.932,4.15125303164,374.66,20.7562651582,27,NUEenv,%,11.983635276458
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700.1,40,68.004,3.76743996108,340.02,18.8371998054,27,NUEenv,%,10.8756623784265
92,77.0299987792969,10.3900003433228,449,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1900,40,76,4.21042052,380,21.0521026,27,NUEenv,%,12.1544371031176
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700.1,40,68.004,3.76743996108,340.02,18.8371998054,27,NUEenv,%,10.8756623784265
92,77.0299987792969,10.3900003433228,450,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1870,40,74.8,4.143940196,374,20.71970098,27,NUEenv,%,11.9625249383316
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1700.1,40,68.004,3.76743996108,340.02,18.8371998054,27,NUEenv,%,10.8756623784265
95,54.9500007629395,36.4166679382324,459,2008,3,maize,Iran,300,,Urea,silty clay loam,,1.29,7.8,0.004,1.52727927806895,50,150,300,mineral,14640.75,14,204.9705,21.6892577973669,68.3235,7.22975259912229,27,NUEenv,%,4.17409960927765
95,54.9500007629395,36.4166679382324,460,2008,3,maize,Iran,300,,Urea,silty clay loam,,1.29,7.8,0.004,1.52727927806895,50,150,300,mineral,8175,14,114.45,12.1106966851749,38.15,4.03689889505829,27,NUEenv,%,2.33070466375321
95,54.9500007629395,36.4166679382324,461,2008,3,maize,Iran,300,,Urea,silty clay loam,,1.29,7.8,0.004,1.52727927806895,50,150,300,mineral,16980.75,14,237.7305,25.1558058393619,79.2435,8.38526861312062,27,NUEenv,%,4.84123709101251
95,54.9500007629395,36.4166679382324,460,2008,3,maize,Iran,300,,Urea,silty clay loam,,1.29,7.8,0.004,1.52727927806895,50,150,300,mineral,8175,14,114.45,12.1106966851749,38.15,4.03689889505829,27,NUEenv,%,2.33070466375321
95,54.9500007629395,36.4166679382324,462,2008,3,maize,Iran,300,,Urea,silty clay loam,,1.29,7.8,0.004,1.52727927806895,50,150,300,mineral,15273.75,14,213.8325,22.6270034856501,71.2775,7.54233449521671,27,NUEenv,%,4.35456885113157
95,54.9500007629395,36.4166679382324,460,2008,3,maize,Iran,300,,Urea,silty clay loam,,1.29,7.8,0.004,1.52727927806895,50,150,300,mineral,8175,14,114.45,12.1106966851749,38.15,4.03689889505829,27,NUEenv,%,2.33070466375321
95,54.9500007629395,36.4166679382324,463,2008,3,maize,Iran,300,,Urea,silty clay loam,,1.29,7.8,0.004,1.52727927806895,50,150,300,mineral,14297.25,14,200.1615,21.1803863219714,66.7205,7.06012877399048,27,NUEenv,%,4.07616724817683
95,54.9500007629395,36.4166679382324,460,2008,3,maize,Iran,300,,Urea,silty clay loam,,1.29,7.8,0.004,1.52727927806895,50,150,300,mineral,8175,14,114.45,12.1106966851749,38.15,4.03689889505829,27,NUEenv,%,2.33070466375321
95,54.9500007629395,36.4166679382324,464,2008,3,maize,Iran,300,,Urea,silty clay loam,,1.29,7.8,0.004,1.52727927806895,50,150,300,mineral,17360.25,14,243.0435,25.7180088230957,81.0145,8.57266960769856,27,NUEenv,%,4.94943310567849
95,54.9500007629395,36.4166679382324,465,2008,3,maize,Iran,300,,Urea,silty clay loam,,1.29,7.8,0.004,1.52727927806895,50,150,300,mineral,8175,14,114.45,12.1106966851749,38.15,4.03689889505829,27,NUEenv,%,2.33070466375321
95,54.9500007629395,36.4166679382324,466,2008,3,maize,Iran,300,,Urea,silty clay loam,,1.29,7.8,0.004,1.52727927806895,50,150,300,mineral,15376.5,14,215.271,22.7792204990326,71.757,7.59307349967753,27,NUEenv,%,4.38386302901544
95,54.9500007629395,36.4166679382324,465,2008,3,maize,Iran,300,,Urea,silty clay loam,,1.29,7.8,0.004,1.52727927806895,50,150,300,mineral,8175,14,114.45,12.1106966851749,38.15,4.03689889505829,27,NUEenv,%,2.33070466375321
97,77.8666687011719,9.18333339691162,467,2010,3,sugarcane,India,206.25,,Urea,clay loam,,,8.1,,1.50045270787725,112.5,62.5,206.25,mineral,96740,2,193.48,23.296249157224,93.8084848484848,11.2951511065328,27,NUEenv,%,6.52125853189423
97,77.8666687011719,9.18333339691162,467,2010,3,sugarcane,India,206.25,,Urea,clay loam,,,8.1,,1.50045270787725,112.5,62.5,206.25,mineral,90790,2,181.58,21.863411835687,88.0387878787879,10.6004421021513,27,NUEenv,%,6.12016810120609
97,77.8666687011719,9.18333339691162,467,2010,3,sugarcane,India,206.25,,Urea,clay loam,,,8.1,,1.50045270787725,112.5,62.5,206.25,mineral,97350,2,194.7,23.4431450843059,94.4,11.3663733742089,27,NUEenv,%,6.56237872730932
97,77.8666687011719,9.18333339691162,467,2010,3,sugarcane,India,206.25,,Urea,clay loam,,,8.1,,1.50045270787725,112.5,62.5,206.25,mineral,90790,2,181.58,21.863411835687,88.0387878787879,10.6004421021513,27,NUEenv,%,6.12016810120609
97,77.8666687011719,9.18333339691162,467,2010,3,sugarcane,India,137.5,,Urea,clay loam,,,8.1,,1.50045270787725,112.5,62.5,137.5,mineral,103380,2,206.76,24.8952474454601,150.370909090909,18.1056345057892,27,NUEenv,%,10.4532929557664
97,77.8666687011719,9.18333339691162,467,2010,3,sugarcane,India,137.5,,Urea,clay loam,,,8.1,,1.50045270787725,112.5,62.5,137.5,mineral,76180,2,152.36,18.345133975577,110.807272727273,13.3419156186015,27,NUEenv,%,7.70295857390484
97,77.8666687011719,9.18333339691162,467,2010,3,sugarcane,India,137.5,,Urea,clay loam,,,8.1,,1.50045270787725,112.5,62.5,137.5,mineral,88490,2,176.98,21.3095419466896,128.712727272727,15.4978486885015,27,NUEenv,%,8.94768711216644
97,77.8666687011719,9.18333339691162,467,2010,3,sugarcane,India,137.5,,Urea,clay loam,,,8.1,,1.50045270787725,112.5,62.5,137.5,mineral,76180,2,152.36,18.345133975577,110.807272727273,13.3419156186015,27,NUEenv,%,7.70295857390484
98,30.1000003814697,-24.0833339691162,468,2012,3,tomato,South Africa,200,50,Ammoniumsulphate,sandy loam,0-30,2.58,5.9,,1.42905711371603,300,23,250,mix,166476.82,2,332.95364,37.1954132382439,133.181456,14.8781652952976,27,NUEenv,%,8.58991273828779
98,30.1000003814697,-24.0833339691162,468,2012,3,tomato,South Africa,200,50,Ammoniumsulphate,sandy loam,0-30,2.58,5.9,,1.42905711371603,300,23,250,mix,149440.26,2,298.88052,33.3889860770443,119.552208,13.3555944308177,27,NUEenv,%,7.71085603982007
98,30.1000003814697,-24.0833339691162,469,2012,3,tomato,South Africa,200,50,Ammoniumsulphate,sandy loam,0-30,2.58,5.9,,1.42905711371603,300,23,250,mix,155180.84,2,310.36168,34.6715865335355,124.144672,13.8686346134142,27,NUEenv,%,8.00705992734724
98,30.1000003814697,-24.0833339691162,470,2012,3,tomato,South Africa,200,50,Ammoniumsulphate,sandy loam,0-30,2.58,5.9,,1.42905711371603,300,23,250,mix,149440.26,2,298.88052,33.3889860770443,119.552208,13.3555944308177,27,NUEenv,%,7.71085603982007
