obs_no,no,studynr,country,x,y,year,n_fert_min,n_fert_man,n_place,n_source,n_time_splits,n_res,n_timing1,n_timing2,n_timing3,nue_value,nrep,sd_nue,n_dose,crop_type,depth,p_dose,k_dose,som,ph,clay,ntot,texture
4338,27,154,India,91.9166641235352,25.6833324432373,2011,0,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,107.957894736842,3,6.02833721164686,95,nfixing,30,0,0,2.48,5,,,loam
4339,27,154,India,91.9166641235352,25.6833324432373,2011,0,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,93.3052631578947,3,5.55679943031744,95,nfixing,30,0,0,2.48,5,,,loam
4340,27,154,India,91.9166641235352,25.6833324432373,2011,0,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,107.957894736842,3,7.78988691767329,95,nfixing,30,0,0,2.48,5,,,loam
4341,27,154,India,91.9166641235352,25.6833324432373,2011,0,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,106.273684210526,3,6.40432342244765,95,nfixing,30,0,0,2.48,5,,,loam
4342,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,102.933333333333,3,6.29491924296227,105,nfixing,30,30,20,2.48,5,,,loam
4343,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,89.5619047619048,3,4.78818855378566,105,nfixing,30,30,20,2.48,5,,,loam
4344,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,96.152380952381,3,5.91309814777535,105,nfixing,30,30,20,2.48,5,,,loam
4345,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,89.5619047619048,3,4.97842600324278,105,nfixing,30,30,20,2.48,5,,,loam
4346,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,110.438095238095,3,5.07870362496379,105,nfixing,30,30,20,2.48,5,,,loam
4347,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,89.5619047619048,3,4.7356278297355,105,nfixing,30,30,20,2.48,5,,,loam
4348,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,110.438095238095,3,6.51111130373956,105,nfixing,30,30,20,2.48,5,,,loam
4349,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,102.933333333333,3,6.4127552550283,105,nfixing,30,30,20,2.48,5,,,loam
4350,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,112.685714285714,3,7.86723411363645,105,nfixing,30,30,20,2.48,5,,,loam
4351,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,94.8952380952381,3,5.81333144007423,105,nfixing,30,30,20,2.48,5,,,loam
4352,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,103.2,3,6.17977513035995,105,nfixing,30,30,20,2.48,5,,,loam
4353,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,94.8952380952381,3,6.65522228093252,105,nfixing,30,30,20,2.48,5,,,loam
4354,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,115.504761904762,3,9.35698456145744,105,nfixing,30,30,20,2.48,5,,,loam
4355,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,94.8952380952381,3,5.71556921326768,105,nfixing,30,30,20,2.48,5,,,loam
4356,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,115.504761904762,3,8.16958308023835,105,nfixing,30,30,20,2.48,5,,,loam
4357,27,154,India,91.9166641235352,25.6833324432373,2011,10,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,112.685714285714,3,7.32237363993051,105,nfixing,30,30,20,2.48,5,,,loam
4358,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.224,3,9.20451830670463,50,other,30,10.91,20.75,,6.1,,,loam
4359,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,60.852,3,5.94853195728211,50,other,30,10.91,20.75,,6.1,,,loam
4360,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,71.742,3,8.2483356992675,50,other,30,10.91,20.75,,6.1,,,loam
4361,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,60.852,3,7.44778638110678,50,other,30,10.91,20.75,,6.1,,,loam
4362,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,72.27,3,8.12283894290017,50,other,30,10.91,20.75,,6.1,,,loam
4363,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,60.852,3,6.78340621254876,50,other,30,10.91,20.75,,6.1,,,loam
4364,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,80.586,3,10.0723885885698,50,other,30,10.91,20.75,,6.1,,,loam
4365,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,60.852,3,9.10584449533846,50,other,30,10.91,20.75,,6.1,,,loam
4366,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,63.756,3,7.38471659291374,50,other,30,10.91,20.75,,6.1,,,loam
4367,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,54.12,3,7.28355106021586,50,other,30,10.91,20.75,,6.1,,,loam
4368,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,64.35,3,8.28705089180933,50,other,30,10.91,20.75,,6.1,,,loam
4369,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,54.12,3,7.94326290371818,50,other,30,10.91,20.75,,6.1,,,loam
4370,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,65.01,3,8.65551943577141,50,other,30,10.91,20.75,,6.1,,,loam
4371,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,54.12,3,7.00366702644028,50,other,30,10.91,20.75,,6.1,,,loam
4372,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,74.25,3,9.05078670711936,50,other,30,10.91,20.75,,6.1,,,loam
4373,27,155,India,87.6999969482422,32.6500015258789,2000,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,54.12,3,8.03983483943191,50,other,30,10.91,20.75,,6.1,,,loam
4374,27,156,India,87.6999969482422,23.4833335876465,2000,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,45.375,3,6.94349182228822,120,rootcrops,30,44.5,83.5,,6.2,,,loam
4375,27,156,India,87.6999969482422,23.4833335876465,2000,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,41.375,3,5.49452956195212,120,rootcrops,30,44.5,83.5,,6.2,,,loam
4376,27,156,India,87.6999969482422,23.4833335876465,2000,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,45.075,3,8.63360837488842,120,rootcrops,30,44.5,83.5,,6.2,,,loam
4377,27,156,India,87.6999969482422,23.4833335876465,2000,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,41.375,3,5.4777639762717,120,rootcrops,30,44.5,83.5,,6.2,,,loam
4378,27,156,India,87.6999969482422,23.4833335876465,2000,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,50.5,3,9.3553400081782,120,rootcrops,30,44.5,83.5,,6.2,,,loam
4379,27,156,India,87.6999969482422,23.4833335876465,2000,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,41.375,3,5.37995619362284,120,rootcrops,30,44.5,83.5,,6.2,,,loam
4380,27,156,India,87.6999969482422,23.4833335876465,2000,120,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,43.6643835616438,3,4.5445299610182,146,rootcrops,30,44.5,83.5,,6.2,,,loam
4381,27,156,India,87.6999969482422,23.4833335876465,2000,120,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,42.7397260273973,3,4.56094739451899,146,rootcrops,30,44.5,83.5,,6.2,,,loam
4382,27,156,India,87.6999969482422,23.4833335876465,2000,120,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,43.2739726027397,3,5.05039935698861,146,rootcrops,30,44.5,83.5,,6.2,,,loam
4383,27,156,India,87.6999969482422,23.4833335876465,2000,120,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,42.7397260273973,3,6.80196911947418,146,rootcrops,30,44.5,83.5,,6.2,,,loam
4384,27,156,India,87.6999969482422,23.4833335876465,2000,120,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,50.9589041095891,3,8.31704484882469,146,rootcrops,30,44.5,83.5,,6.2,,,loam
4385,27,156,India,87.6999969482422,23.4833335876465,2000,120,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,42.7397260273973,3,5.96767725727025,146,rootcrops,30,44.5,83.5,,6.2,,,loam
4386,27,156,India,87.6999969482422,23.4833335876465,2000,240,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,38.2894736842105,3,5.28467000661393,266,rootcrops,30,89,167,,6.2,,,loam
4387,27,156,India,87.6999969482422,23.4833335876465,2000,240,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,35.0751879699248,3,4.30545166459883,266,rootcrops,30,89,167,,6.2,,,loam
4388,27,156,India,87.6999969482422,23.4833335876465,2000,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,40.825,3,4.90821528773569,120,rootcrops,30,44.5,83.5,,6.2,,,loam
4389,27,156,India,87.6999969482422,23.4833335876465,2000,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,37.35,3,4.46261974407811,120,rootcrops,30,44.5,83.5,,6.2,,,loam
4390,27,156,India,87.6999969482422,23.4833335876465,2000,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,38.65,3,4.51138901540288,120,rootcrops,30,44.5,83.5,,6.2,,,loam
4391,27,156,India,87.6999969482422,23.4833335876465,2000,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,37.35,3,4.58268147027176,120,rootcrops,30,44.5,83.5,,6.2,,,loam
4392,27,156,India,87.6999969482422,23.4833335876465,2000,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,45.6,3,5.52675480467929,120,rootcrops,30,44.5,83.5,,6.2,,,loam
4393,27,156,India,87.6999969482422,23.4833335876465,2000,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,37.35,3,5.30344037426534,120,rootcrops,30,44.5,83.5,,6.2,,,loam
4394,27,156,India,87.6999969482422,23.4833335876465,2000,120,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,41.2602739726027,3,6.0392202487731,146,rootcrops,30,44.5,83.5,,6.2,,,loam
4395,27,156,India,87.6999969482422,23.4833335876465,2000,120,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,37.6643835616438,3,6.07911264798811,146,rootcrops,30,44.5,83.5,,6.2,,,loam
4396,27,156,India,87.6999969482422,23.4833335876465,2000,120,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,39.4520547945206,3,3.48056518468373,146,rootcrops,30,44.5,83.5,,6.2,,,loam
4397,27,156,India,87.6999969482422,23.4833335876465,2000,120,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,37.6643835616438,3,5.3253480352276,146,rootcrops,30,44.5,83.5,,6.2,,,loam
4398,27,156,India,87.6999969482422,23.4833335876465,2000,120,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,44.5479452054795,3,5.64401511551782,146,rootcrops,30,44.5,83.5,,6.2,,,loam
4399,27,156,India,87.6999969482422,23.4833335876465,2000,120,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,37.6643835616438,3,4.80732649390797,146,rootcrops,30,44.5,83.5,,6.2,,,loam
4400,27,156,India,87.6999969482422,23.4833335876465,2000,240,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,35.2669172932331,3,3.6253111166046,266,rootcrops,30,89,167,,6.2,,,loam
4401,27,156,India,87.6999969482422,23.4833335876465,2000,240,26,broadcasted,inorganic,0,0,unknown,unknown,unknown,31.6015037593985,3,4.16676374558924,266,rootcrops,30,89,167,,6.2,,,loam
4402,27,157,India,86.1166687011719,26.6333332061768,2010,75,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,107.636363636364,3,12.7475578195361,110,sugarcane,30,37.5,50,0.82,8.35,,,loam
4403,27,157,India,86.1166687011719,26.6333332061768,2010,75,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,106.545454545455,3,14.7962346358581,110,sugarcane,30,37.5,50,0.82,8.35,,,loam
4404,27,157,India,86.1166687011719,26.6333332061768,2010,112.5,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,87.3220338983051,3,9.81051951454928,147.5,sugarcane,30,37.5,50,0.82,8.35,,,loam
4405,27,157,India,86.1166687011719,26.6333332061768,2010,112.5,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,86.5084745762712,3,16.8419128491511,147.5,sugarcane,30,37.5,50,0.82,8.35,,,loam
4406,27,157,India,86.1166687011719,26.6333332061768,2010,150,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,72.4324324324324,3,8.57032706038381,185,sugarcane,30,37.5,50,0.82,8.35,,,loam
4407,27,157,India,86.1166687011719,26.6333332061768,2010,150,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,72,3,9.16922019739126,185,sugarcane,30,37.5,50,0.82,8.35,,,loam
4408,27,157,India,86.1166687011719,26.6333332061768,2010,75,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,86.9090909090909,3,9.58211248403567,110,sugarcane,30,37.5,50,0.82,8.35,,,loam
4409,27,157,India,86.1166687011719,26.6333332061768,2010,75,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,86.7272727272727,3,10.9774356947551,110,sugarcane,30,37.5,50,0.82,8.35,,,loam
4410,27,157,India,86.1166687011719,26.6333332061768,2010,112.5,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,66.1694915254237,3,11.3145771456913,147.5,sugarcane,30,37.5,50,0.82,8.35,,,loam
4411,27,157,India,86.1166687011719,26.6333332061768,2010,112.5,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,65.3559322033898,3,8.19952252857753,147.5,sugarcane,30,37.5,50,0.82,8.35,,,loam
4412,27,157,India,86.1166687011719,26.6333332061768,2010,150,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,58.4864864864865,3,8.39094063352583,185,sugarcane,30,37.5,50,0.82,8.35,,,loam
4413,27,157,India,86.1166687011719,26.6333332061768,2010,150,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,57.5135135135135,3,6.64130445608316,185,sugarcane,30,37.5,50,0.82,8.35,,,loam
4414,27,157,India,86.1166687011719,26.6333332061768,2010,75,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,106.909090909091,3,17.1302032645827,110,sugarcane,30,37.5,50,0.82,8.35,,,loam
4415,27,157,India,86.1166687011719,26.6333332061768,2010,75,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,102.909090909091,3,14.5005118323534,110,sugarcane,30,37.5,50,0.82,8.35,,,loam
4416,27,157,India,86.1166687011719,26.6333332061768,2010,112.5,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,89.3559322033899,3,10.6783963642667,147.5,sugarcane,30,37.5,50,0.82,8.35,,,loam
4417,27,157,India,86.1166687011719,26.6333332061768,2010,112.5,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,87.1864406779661,3,11.9104611329276,147.5,sugarcane,30,37.5,50,0.82,8.35,,,loam
4418,27,157,India,86.1166687011719,26.6333332061768,2010,150,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,75.7837837837838,3,9.50783442674846,185,sugarcane,30,37.5,50,0.82,8.35,,,loam
4419,27,157,India,86.1166687011719,26.6333332061768,2010,150,35,broadcasted,inorganic,0,0,unknown,unknown,unknown,74.8108108108108,3,10.5958230608621,185,sugarcane,30,37.5,50,0.82,8.35,,,loam
4420,27,158,India,74.6500015258789,19.3833332061768,2006,90,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.5381818181818,3,10.4992795817061,137.5,wheat,30,19.64,37.36,0.89,8,,,clay
4421,27,158,India,74.6500015258789,19.3833332061768,2006,90,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,65.2254545454546,3,11.6023252568214,137.5,wheat,30,19.64,37.36,0.89,8,,,clay
4422,27,158,India,74.6500015258789,19.3833332061768,2006,60,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,82.3813953488372,3,16.7590588331008,107.5,wheat,30,13.09,24.9,0.89,8,,,clay
4423,27,158,India,74.6500015258789,19.3833332061768,2006,60,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,78.0837209302326,3,15.3139492520777,107.5,wheat,30,13.09,24.9,0.89,8,,,clay
4424,27,159,Egypt,29.9541664123535,30.5416660308838,2015,47.62,,broadcasted,inorganic,0,0,unknown,unknown,unknown,132.797344053119,3,8.42928447363139,47.62,nfixing,30,35.72,57.14,0.66,7.57,,,sand
4425,27,159,Egypt,29.9541664123535,30.5416660308838,2015,47.62,,broadcasted,inorganic,0,0,unknown,unknown,unknown,115.597688046239,3,7.36509438128103,47.62,nfixing,30,35.72,57.14,0.66,7.57,,,sand
4426,27,159,Egypt,29.9541664123535,30.5416660308838,2015,95.24,,broadcasted,inorganic,0,0,unknown,unknown,unknown,82.8983420331593,3,5.34221819346625,95.24,nfixing,30,71.43,114.29,0.66,7.57,,,sand
4427,27,159,Egypt,29.9541664123535,30.5416660308838,2015,95.24,,broadcasted,inorganic,0,0,unknown,unknown,unknown,76.8984620307594,3,5.26030613180232,95.24,nfixing,30,71.43,114.29,0.66,7.57,,,sand
4428,27,159,Egypt,29.9541664123535,30.5416660308838,2015,47.62,371.41,broadcasted,inorganic,0,0,unknown,unknown,unknown,20.523590196406,3,1.31653427701128,419.03,nfixing,30,35.72,57.14,0.66,7.57,,,sand
4429,27,159,Egypt,29.9541664123535,30.5416660308838,2015,47.62,371.41,broadcasted,inorganic,0,0,unknown,unknown,unknown,17.2734535429331,3,1.13964944254079,419.03,nfixing,30,35.72,57.14,0.66,7.57,,,sand
4430,27,159,Egypt,29.9541664123535,30.5416660308838,2015,47.62,,broadcasted,inorganic,0,0,unknown,unknown,unknown,151.996960060799,3,10.0683601998083,47.62,nfixing,30,35.72,57.14,0.66,7.57,,,sand
4431,27,159,Egypt,29.9541664123535,30.5416660308838,2015,47.62,,broadcasted,inorganic,0,0,unknown,unknown,unknown,115.597688046239,3,7.26338109891065,47.62,nfixing,30,35.72,57.14,0.66,7.57,,,sand
4432,27,159,Egypt,29.9541664123535,30.5416660308838,2015,95.24,,broadcasted,inorganic,0,0,unknown,unknown,unknown,83.9983200335993,3,5.62177747940463,95.24,nfixing,30,71.43,114.29,0.66,7.57,,,sand
4433,27,159,Egypt,29.9541664123535,30.5416660308838,2015,95.24,,broadcasted,inorganic,0,0,unknown,unknown,unknown,82.9983400331994,3,5.09783642821211,95.24,nfixing,30,71.43,114.29,0.66,7.57,,,sand
4434,27,159,Egypt,29.9541664123535,30.5416660308838,2015,47.62,371.41,broadcasted,inorganic,0,0,unknown,unknown,unknown,27.1147764167357,3,1.88025052184051,419.03,nfixing,30,35.72,57.14,0.66,7.57,,,sand
4435,27,159,Egypt,29.9541664123535,30.5416660308838,2015,47.62,371.41,broadcasted,inorganic,0,0,unknown,unknown,unknown,18.3189520468474,3,1.05116914377579,419.03,nfixing,30,35.72,57.14,0.66,7.57,,,sand
4436,27,160,India,86.3833312988281,22.6833324432373,2002,30,60.2,broadcasted,inorganic,0,0,unknown,unknown,unknown,25.2217294900222,10,4.03758727259887,90.2,rice,30,40,30,,,,,loam
4437,27,160,India,86.3833312988281,22.6833324432373,2002,30,60.2,broadcasted,inorganic,0,0,unknown,unknown,unknown,24.5011086474501,10,3.83817378433625,90.2,rice,30,40,30,,,,,loam
4438,27,161,India,87.6999969482422,23.1499996185303,2000,70,,broadcasted,inorganic,0,0,unknown,unknown,unknown,61.6142857142857,3,8.79881675106103,70,wheat,30,15.27,29,0.58,6.2,,,loam
4439,27,161,India,87.6999969482422,23.1499996185303,2000,70,,broadcasted,inorganic,0,0,unknown,unknown,unknown,49.6714285714286,3,9.66921251870734,70,wheat,30,15.27,29,0.58,6.2,,,loam
4440,27,161,India,87.6999969482422,23.1499996185303,2000,70,,broadcasted,inorganic,0,0,unknown,unknown,unknown,62.1571428571429,3,8.75114860721139,70,wheat,30,15.27,29,0.58,6.2,,,loam
4441,27,161,India,87.6999969482422,23.1499996185303,2000,70,,broadcasted,inorganic,0,0,unknown,unknown,unknown,49.6714285714286,3,9.78968243694809,70,wheat,30,15.27,29,0.58,6.2,,,loam
4442,27,161,India,87.6999969482422,23.1499996185303,2000,70,,broadcasted,inorganic,0,0,unknown,unknown,unknown,63.7857142857143,3,9.11718500101788,70,wheat,30,15.27,29,0.58,6.2,,,loam
4443,27,161,India,87.6999969482422,23.1499996185303,2000,70,,broadcasted,inorganic,0,0,unknown,unknown,unknown,49.6714285714286,3,7.19766033489654,70,wheat,30,15.27,29,0.58,6.2,,,loam
4444,27,161,India,87.6999969482422,23.1499996185303,2000,70,,broadcasted,inorganic,0,0,unknown,unknown,unknown,62.9714285714286,3,11.7727185306669,70,wheat,30,15.27,29,0.58,6.2,,,loam
4445,27,161,India,87.6999969482422,23.1499996185303,2000,70,,broadcasted,inorganic,0,0,unknown,unknown,unknown,49.6714285714286,3,8.21798406973103,70,wheat,30,15.27,29,0.58,6.2,,,loam
4446,27,161,India,87.6999969482422,23.1499996185303,2000,70,,broadcasted,inorganic,0,0,unknown,unknown,unknown,73.2857142857143,3,9.17635491339647,70,wheat,30,15.27,29,0.58,6.2,,,loam
