paper,crop_type,treatment,n_dose,x,y,nsource,nue_value,n_res,year,manure,orgn_fraction,no,country
Xu  et al. (2006),rice,,300,119.435342482452,32.39134344929,mineral,53.5821957930827,FALSE,2006,,,26,China
Xu  et al. (2006),rice,,175,119.435342482452,32.39134344929,mineral,84.8219723511039,FALSE,2006,,,26,China
Li  et al. (2011),rice,,270,119.9185734815,32.4914966742,mineral,75.7853894652843,FALSE,2011,,,26,China
Guo  et al. (2013),rice,,270,120.0736537083,33.2178153929,mineral,71.5545569815804,FALSE,2013,,,26,China
Guo  et al. (2013),rice,,270,120.0736537083,33.2178153929,mineral,71.5545569815804,FALSE,2013,,,26,China
Guo  et al. (2013),rice,,270,120.0736537083,33.2178153929,mineral,71.5545569815804,FALSE,2013,,,26,China
Wen  et al. (2013),rice,,180,119.1983028375,31.8102501198,mineral,90.577597018473,FALSE,2013,,,26,China
Chen  et al. (2013),rice,,321,120.174290739,32.0321054766,mineral,62.9403730836999,FALSE,2013,,,26,China
Chen  et al. (2013),rice,,321,120.174290739,32.0321054766,mineral,62.9403730836999,FALSE,2013,,,26,China
Chen  et al. (2013),rice,,321,120.174290739,32.0321054766,mineral,62.9403730836999,FALSE,2013,,,26,China
Chen  et al. (2013),rice,,150,119.1786862966,33.1708304143,mineral,73.4020057680341,FALSE,2013,,,26,China
Chen  et al. (2013),rice,,300,119.1786862966,33.1708304143,mineral,61.318662565346,FALSE,2013,,,26,China
Chen  et al. (2013),rice,,450,119.1786862966,33.1708304143,mineral,51.2914940405192,FALSE,2013,,,26,China
Ge  et al. (2013),rice,,250,119.37435524603,32.346407378,mineral,71.9770035736448,FALSE,2013,,,26,China
Ge  et al. (2013),rice,,180,119.36424603,32.356235,mineral,79.9001283753048,FALSE,2013,,,26,China
Ge  et al. (2013),rice,,200,119.345524603,32.33607378,mineral,79.5592940460442,FALSE,2013,,,26,China
Sun  et al. (2013),rice,,300,118.6,32.4833333333333,mineral,70.9534290548775,FALSE,2013,,,26,China
Yan  et al. (2014),rice,,101.5,117.896980555556,34.5439,mineral,131.069851550343,FALSE,2014,,,26,China
Yan  et al. (2014),rice,,101.5,117.896980555556,34.5439,mineral,131.069851550343,FALSE,2014,,,26,China
Yan  et al. (2014),rice,,101.5,117.896980555556,34.5439,mineral,131.069851550343,FALSE,2014,,,26,China
Hou  et al. (2014),rice,,321,118.0395486633,34.5446371304,mineral,64.5012199116911,FALSE,2014,,,26,China
Hou  et al. (2014),rice,,321,118.0395486633,34.5446371304,mineral,64.5012199116911,FALSE,2014,,,26,China
Yang  et al. (2014),rice,,299,120.1614530374,33.3484975073,mineral,82.471386230345,FALSE,2014,,,26,China
Yang  et al. (2014),rice,,299,120.1614530374,33.3484975073,mineral,82.471386230345,FALSE,2014,,,26,China
Lu  et al. (2014),rice,,240,120.9031339966,31.5945682715,mineral,78.160884939837,FALSE,2014,,,26,China
Liu  et al. (2014),rice,,270,118.9655490102,33.2840752386,mineral,62.8541472619721,FALSE,2014,,,26,China
Liu  et al. (2014),rice,,270,118.9655490102,33.2840752386,mineral,62.8541472619721,FALSE,2014,,,26,China
Zhang et al. (2015),rice,,225,120.25,31.27,mineral,84.3128649589824,FALSE,,,,26,China
Zhang et al. (2015),rice,,225,120.25,31.27,mineral,80.7491253060769,FALSE,,,,26,China
Liu  et al. (2015),rice,,150,104.186547606,31.0496114598,mineral,114.904221816223,FALSE,2015,,,26,China
Liu  et al. (2015),rice,,150,104.1617463592,31.0575311192,mineral,118.056898129538,FALSE,2015,,,26,China
Liu  et al. (2015),rice,,150,104.1663786641,31.0483764085,mineral,116.179732080388,FALSE,2015,,,26,China
Liu  et al. (2015),rice,,150,104.20155015,31.0326002397,mineral,110.391803428843,FALSE,2015,,,26,China
Liu  et al. (2015),rice,,150,104.1957734963,31.0294503422,mineral,103.171934009037,FALSE,2015,,,26,China
Liu  et al. (2015),rice,,150,104.2048595729,31.0410464938,mineral,97.2035086219967,FALSE,2015,,,26,China
Li  et al. (2010),rice,,210,104.3979166995,31.0059983291,mineral,71.513271520637,FALSE,2010,,,26,China
Li  et al. (2010),rice,,150,104.4046455013,31.0112338409,mineral,103.463135408969,FALSE,2010,,,26,China
Liu  et al. (2014),rice,,165,104.186464606,31.0495164598,mineral,104.622971567238,FALSE,2014,,,26,China
Liu  et al. (2014),rice,,165,104.1635636961,31.0654786922,mineral,108.542308186493,FALSE,2014,,,26,China
Liu  et al. (2014),rice,,165,104.1552982853,31.0561608778,mineral,112.694806474315,FALSE,2014,,,26,China
Liu  et al. (2014),rice,,165,104.1508062853,31.0536868778,mineral,112.039733215006,FALSE,2014,,,26,China
Liu  et al. (2014),rice,,165,104.1723162201,31.0560161647,mineral,114.837673237816,FALSE,2014,,,26,China
Liu  et al. (2014),rice,,165,104.1804671122,31.0376444858,mineral,113.993850056334,FALSE,2014,,,26,China
Liu  et al. (2014),rice,,165,104.1915636526,31.0475815972,mineral,105.766574036879,FALSE,2014,,,26,China
Huang  et al. (2016),rice,,180,104.701998,31.540641,mineral,99.756292231574,FALSE,2016,,,26,China
Zhao  et al. (2016),rice,,120,103.026075,29.962159,mineral,155.515932130907,FALSE,2016,,,26,China
Zhao  et al. (2016),rice,,150,103.026075,29.962159,mineral,129.235662614539,FALSE,2016,,,26,China
Zhao  et al. (2016),rice,,180,103.026075,29.962159,mineral,117.4211459694,FALSE,2016,,,26,China
Zhao  et al. (2016),rice,,120,103.026075,29.962159,mineral,155.515932130907,FALSE,2016,,,26,China
Zhao  et al. (2016),rice,,150,103.026075,29.962159,mineral,129.235662614539,FALSE,2016,,,26,China
Zhao  et al. (2016),rice,,180,103.026075,29.962159,mineral,117.4211459694,FALSE,2016,,,26,China
Wang  et al. (2015),rice,,180,119.864568888888,28.3845788888889,mineral,90.2364968585267,FALSE,2015,,,26,China
Fu  et al. (2013),rice,,200,119.9008395091,29.2556077024,mineral,98.6335635038932,FALSE,2013,,,26,China
Fu  et al. (2013),rice,,205,119.9008395091,29.2556077024,mineral,96.7628403688477,FALSE,2013,,,26,China
Liu  et al. (2013),rice,,211.5,119.6135413354,28.6877008115,mineral,78.8554243205296,FALSE,2013,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6562296492,28.5969441327,mineral,66.2034522805587,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6562296492,28.5969441327,mineral,73.6423385929792,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6562296492,28.5969441327,mineral,71.997725281438,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6472219714,28.5939788383,mineral,67.8979594132285,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6472219714,28.5939788383,mineral,75.6550365094503,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6472219714,28.5939788383,mineral,74.7305887292938,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6481199714,28.5911248383,mineral,66.6129581709539,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6481199714,28.5911248383,mineral,78.8793070257805,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6481199714,28.5911248383,mineral,75.3632047254906,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.4976725767,28.4651160658,mineral,95.4228823299204,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.4976725767,28.4651160658,mineral,94.4496693521315,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.4976725767,28.4651160658,mineral,94.8047470572857,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.502665001,28.4617283639,mineral,86.7689885130353,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.502665001,28.4617283639,mineral,85.7807722519301,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.502665001,28.4617283639,mineral,88.2673164068973,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.5050057836,28.4573453419,mineral,98.0514575669493,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.5050057836,28.4573453419,mineral,92.8653226339223,FALSE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.5050057836,28.4573453419,mineral,95.8059661639318,FALSE,2014,,,26,China
Pei  et al. (2014),rice,,180,119.933611111111,30.0802777777778,mineral,89.92640580403,FALSE,2014,,,26,China
Pei  et al. (2014),rice,,180,119.933611111111,30.0802777777778,mineral,89.92640580403,FALSE,2014,,,26,China
Pei  et al. (2014),rice,,180,119.933611111111,30.0802777777778,mineral,89.92640580403,FALSE,2014,,,26,China
Huang  et al. (2013),rice,,157.5,106.188722222222,29.0669722222222,mineral,75.1557054507097,FALSE,2013,,,26,China
Huang  et al. (2013),rice,,157.5,106.188722222222,29.0669722222222,mineral,75.1557054507097,FALSE,2013,,,26,China
Huang  et al. (2013),rice,,157.5,106.188722222222,29.0669722222222,mineral,75.1557054507097,FALSE,2013,,,26,China
Huang  et al. (2013),rice,,157.5,106.188722222222,29.0669722222222,mineral,75.1557054507097,FALSE,2013,,,26,China
Huang  et al. (2013),rice,,157.5,106.188722222222,29.0669722222222,mineral,75.1557054507097,FALSE,2013,,,26,China
Zhang  et al. (2013),rice,,120,106.2440472093,29.8920686987,mineral,109.285419851164,FALSE,2013,,,26,China
Zhang  et al. (2013),rice,,120,106.2440472093,29.8920686987,mineral,109.285419851164,FALSE,2013,,,26,China
Zhang  et al. (2013),rice,,120,106.2440472093,29.8920686987,mineral,109.285419851164,FALSE,2013,,,26,China
Zhang  et al. (2013),rice,,120,106.2440472093,29.8920686987,mineral,109.285419851164,FALSE,2013,,,26,China
Jiang  et al. (2016),rice,,90,117.05021,30.133512,mineral,184.701079496131,FALSE,2016,,,26,China
Jiang  et al. (2016),rice,,90,117.061708,30.110021,mineral,179.829507648716,FALSE,2016,,,26,China
Jiang  et al. (2016),rice,,90,117.043311,30.13851,mineral,184.929434426479,FALSE,2016,,,26,China
Guo  et al. (2007),rice,,177,108.279161111111,22.8544777777778,mixed,72.4070367272068,FALSE,,pig manure,,26,China
Guo  et al. (2007),rice,,177,108.279161111111,22.8544777777778,mixed,65.4911692539859,FALSE,,pig manure,,26,China
Gou et al. (2016),rice,,150,106.688286,27.199294,mixed,118.044865013839,FALSE,,chicken manure,,26,China
Gou et al. (2016),rice,,150,106.688286,27.199294,mixed,111.546982536013,FALSE,,chicken manure,,26,China
Gou et al. (2016),rice,,150,106.688286,27.199294,mixed,107.395557619624,FALSE,,chicken manure,,26,China
Xu  et al. (2009),rice,,120,115.623265134316,29.9938606870917,mixed,100.946371750071,FALSE,,cake manure,,26,China
Xu  et al. (2009),rice,,180,115.623265134316,29.9938606870917,mixed,74.4218530791973,FALSE,,cake manure,,26,China
Xu  et al. (2009),rice,,240,115.623265134316,29.9938606870917,mixed,58.0628456520067,FALSE,,cake manure,,26,China
Xu  et al. (2009),rice,,120,115.664265134316,29.9647606870917,mixed,103.872353539928,FALSE,,cake manure,,26,China
Xu  et al. (2009),rice,,180,115.664265134316,29.9647606870917,mixed,75.4554899275195,FALSE,,cake manure,,26,China
Xu  et al. (2009),rice,,240,115.664265134316,29.9647606870917,mixed,59.7217840992068,FALSE,,cake manure,,26,China
Xu  et al. (2009),rice,,120,115.622265134316,29.9958606870917,mixed,106.798335329785,FALSE,,cake manure,,26,China
Xu  et al. (2009),rice,,180,115.622265134316,29.9958606870917,mixed,81.6573110174526,FALSE,,cake manure,,26,China
Xu  et al. (2009),rice,,240,115.622265134316,29.9958606870917,mixed,65.5280686644075,FALSE,,cake manure,,26,China
Xu  et al. (2009),rice,,120,115.621265134316,29.9958606870917,mixed,112.6502989095,FALSE,,cake manure,,26,China
Xu  et al. (2009),rice,,180,115.621265134316,29.9958606870917,mixed,85.7918584107413,FALSE,,cake manure,,26,China
Xu  et al. (2009),rice,,240,115.621265134316,29.9958606870917,mixed,68.0164763352078,FALSE,,cake manure,,26,China
Ding  et al. (2010),rice,,165,112.782575792642,28.524123648087,mixed,90.0892275598609,FALSE,,,,26,China
Hu  et al. (2016),rice,,150,113.12246,30.854284,mixed,83.2811937574696,FALSE,,commercial manure,,26,China
Hu  et al. (2016),rice,,150,113.12246,30.854284,mixed,84.5446709059357,FALSE,,peat soil,,26,China
Hu  et al. (2016),rice,,150,113.12246,30.854284,mixed,91.2952488134549,FALSE,,mushroom residue,,26,China
Hu  et al. (2016),rice,,150,113.12246,30.854284,mixed,95.061614027454,FALSE,,commercial manure,,26,China
Zheng  et al. (2014),rice,,60,113.38457111111,28.584571111111,mixed,208.773297075561,FALSE,,pig manure,,26,China
Bi et al. (2009),rice,,72.5,111.52,26.45,mixed,115.211364486426,FALSE,,pig manure,,26,China
Bi et al. (2009),rice,,160,116.1,28.21,mixed,54.2285224520263,FALSE,,pig manure,,26,China
Bi et al. (2009),rice,,160,116.1,28.21,mixed,55.5956280600605,FALSE,,pig manure,,26,China
Guan  et al. (2009),rice,,260,117.132458198637,28.2434912867801,mixed,42.7047796558809,FALSE,,pig manure,,26,China
Xu  et al. (2010),rice,,144,116.113378579376,29.6605721211036,mixed,75.2171096990247,FALSE,,pig manure,,26,China
Unpublished study (2011),rice,,180,115.4345572123,27.7341485747,mixed,49.1701048746863,FALSE,,,,26,China
Unpublished study (2011),rice,,180,115.4344275995,27.7173319438,mixed,27.3655355593298,FALSE,,,,26,China
Zhang  et al. (2016),rice,,90,116.197508,28.371164,mixed,126.946311695723,FALSE,,pig manure,,26,China
Yang  et al. (2010),rice,,215.1,120.411666666667,30.44,mixed,96.0065368475185,FALSE,,commercial manure,,26,China
Yang  et al. (2010),rice,,275.1,120.411666666667,30.44,mixed,65.636447179068,FALSE,,commercial manure,,26,China
Unpublished study (2011),rice,,240,119.8351686838,31.0593405431,mixed,61.8416309449875,FALSE,,,,26,China
Unpublished study (2011),rice,,240,119.7709086579,31.0362999494,mixed,51.0585310381863,FALSE,,,,26,China
Unpublished study (2011),rice,,240,119.515295329,28.9943221485,mixed,86.7110536967067,FALSE,,,,26,China
Unpublished study (2011),rice,,240,119.5302191359,28.9976345019,mixed,65.3057709124827,FALSE,,,,26,China
Zhao  et al. (2010),rice,,120,107.150456688556,28.5603254942043,mixed,116.088327512582,FALSE,,,,26,China
Zhao  et al. (2010),rice,,120,107.135045668855,28.5460325494204,mixed,130.76944114319,FALSE,,,,26,China
Zhao  et al. (2010),rice,,120,107.123504566885,28.545603254942,mixed,119.050884074812,FALSE,,,,26,China
Shi  et al. (2012),rice,,152,130.2860343956,46.9188887266,mixed,101.982834993292,FALSE,,commercial manure,,26,China
Unpublished study (2011),rice,,240,128.807111111111,45.866,mixed,78.384841630209,FALSE,,,,26,China
Unpublished study (2011),rice,,240,128.614444444444,45.7887777777778,mixed,78.246596759609,FALSE,,,,26,China
Unpublished study (2011),rice,,240,127.655,46.93221,mixed,85.0205954190097,FALSE,,,,26,China
Wei  et al. (2010),rice,,255,106.1142118731,38.0147523094,mixed,72.5123877453351,FALSE,,commercial manure,,26,China
Wei  et al. (2010),rice,,255,106.1142118731,38.0147523094,mixed,70.9500320225326,FALSE,,commercial manure,,26,China
Wei  et al. (2010),rice,,255,106.1142118731,38.0147523094,mixed,69.2087806062795,FALSE,,commercial manure,,26,China
Wei  et al. (2010),rice,,255,106.1142118731,38.0147523094,mixed,63.6749404888723,FALSE,,commercial manure,,26,China
Ding  et al. (2010),rice,,150,112.782575792642,28.524123648087,mixed,87.0234927400693,FALSE,,,,26,China
Wang  et al. (2015),rice,,165,115.4787111752,30.4797442051,mixed,99.7043706541226,FALSE,,commercial manure,,26,China
Hu  et al. (2016),rice,,150,113.12246,30.854284,mixed,80.128517444154,FALSE,,commercial manure,,26,China
Hu  et al. (2016),rice,,150,113.12246,30.854284,mixed,81.1031998158279,FALSE,,peat soil,,26,China
Hu  et al. (2016),rice,,150,113.12246,30.854284,mixed,82.0177166090034,FALSE,,mushroom residue,,26,China
Hu  et al. (2016),rice,,150,113.12246,30.854284,mixed,85.1102273438206,FALSE,,commercial manure,,26,China
Zheng  et al. (2014),rice,,60,113.331111111111,28.5511111111111,mixed,122.413258526232,FALSE,,pig manure,,26,China
Bi et al. (2009),rice,,72.5,111.52,26.45,mixed,143.197930758432,FALSE,,pig manure,,26,China
Guan  et al. (2008),rice,,260,117.101658198637,28.2925912867801,mixed,40.8776013906545,FALSE,,pig manure,,26,China
Xu  et al. (2010),rice,,144,116.113378579376,29.6605721211036,mixed,83.0746836639381,FALSE,,pig manure,,26,China
Unpublished study (2012),rice,,150,115.441810635,27.7466210553,mixed,88.605847454577,FALSE,,,,26,China
Unpublished study (2012),rice,,150,115.446841635,27.7431680553,mixed,80.5496764936427,FALSE,,,,26,China
Li  et al. (2015),rice,,180,116.754145592,30.8612297927,mixed,99.5392284934264,FALSE,,commercial manure,,26,China
Li  et al. (2015),rice,,180,116.754145592,30.8612297927,mixed,98.453909802688,FALSE,,commercial manure,,26,China
Zhang  et al. (2010),rice,,150,117.3185102623,30.587856988,mixed,123.339435921697,FALSE,,biogas manure,,26,China
Li  et al. (2006),rice,,180,118.1057456968,32.8723203864,mixed,78.7889687633585,FALSE,,,,26,China
Wu  et al. (2014),rice,,180,117.1425476868,32.390254075,mixed,60.8047212394008,FALSE,,manure,,26,China
Wu  et al. (2014),rice,,180,117.1730892383,32.3974690082,mixed,81.3761617947089,FALSE,,manure,,26,China
Bao  et al. (2014),rice,,180,117.614444444444,30.5858333333333,mixed,71.7860791159757,FALSE,,cake manure,,26,China
Ding  et al. (2014),rice,,126,116.872638009,30.7305835865,mixed,123.575348419643,FALSE,,commercial manure,,26,China
Ding  et al. (2014),rice,,126,116.872638009,30.7305835865,mixed,135.341761100724,FALSE,,commercial manure,,26,China
Ding  et al. (2014),rice,,126,116.872638009,30.7305835865,mixed,134.613364125229,FALSE,,commercial manure,,26,China
Unpublished study (2011),rice,,240,117.21460259844,31.6362832313476,mixed,67.3971393149197,FALSE,,,,26,China
Zhao  et al. (2011),rice,,120,107.174333333333,28.55,mixed,37.0648743230153,FALSE,,,,26,China
Zhao  et al. (2011),rice,,120,107.417433333333,28.355,mixed,48.6517622108495,FALSE,,,,26,China
Unpublished study (2011),rice,,240,112.9452855343,30.5856533329,mixed,72.8735716188687,FALSE,,,,26,China
Unpublished study (2011),rice,,240,112.7583324348,30.4322738849,mixed,64.6062518672466,FALSE,,,,26,China
Unpublished study (2011),rice,,240,112.3257245175,31.0490321058,mixed,74.0716016674885,FALSE,,,,26,China
Unpublished study (2011),rice,,240,112.3231159703,31.0115234802,mixed,84.5323145360505,FALSE,,,,26,China
Meng  et al. (2008),rice,,330,120.904976863155,31.5896126227568,mixed,58.352996302999,FALSE,,pig manure compost,,26,China
Meng  et al. (2008),rice,,330,120.904976863155,31.5896126227568,mixed,52.8062367940345,FALSE,,pig manure compost,,26,China
Meng  et al. (2008),rice,,330,120.904976863155,31.5896126227568,mixed,53.1253282223347,FALSE,,pig manure compost,,26,China
Meng  et al. (2008),rice,,330,120.904976863155,31.5896126227568,mixed,55.0398767921364,FALSE,,pig manure compost,,26,China
Liu  et al. (2011),rice,,225,120.616666666667,31.3166666666667,mixed,75.6034329291988,FALSE,,,,26,China
Gu  et al. (2007),rice,,270,120.1986250678,33.3727627012,mixed,78.0894293655254,FALSE,,commercial manure,,26,China
Gu  et al. (2007),rice,,270,120.1986250678,33.3727627012,mixed,77.2859614494666,FALSE,,commercial manure,,26,China
Gu  et al. (2007),rice,,270,120.1986250678,33.3727627012,mixed,76.2911916486318,FALSE,,commercial manure,,26,China
Gu  et al. (2007),rice,,270,120.1986250678,33.3727627012,mixed,75.4112029786627,FALSE,,commercial manure,,26,China
Gu  et al. (2007),rice,,255,120.1986250678,33.3727627012,mixed,81.2186448266006,FALSE,,commercial manure,,26,China
Gu  et al. (2007),rice,,255,120.1986250678,33.3727627012,mixed,80.3440436586196,FALSE,,commercial manure,,26,China
Gu  et al. (2007),rice,,255,120.1986250678,33.3727627012,mixed,79.230914899371,FALSE,,commercial manure,,26,China
Gu  et al. (2007),rice,,255,120.1986250678,33.3727627012,mixed,76.1698108114375,FALSE,,commercial manure,,26,China
