obs_no,no,studynr,x,y,crop_type,n_dose,p_dose,k_dose,nrep,soc,cn,bd,nlv,nue_value,sd_nue,n_source,n_res,n_place,n_time_splits,rotation
751,34,124,119.85,34.3,rice,225,112.5,180,3,9.80714285714286,7.10331626054116,1.49565614493599,12.3898018394862,44.9065785953272,,mineral,FALSE,broadcast,1,unknown
752,34,124,119.85,34.3,rice,225,112.5,180,3,9.80714285714286,7.10331626054116,1.49565614493599,12.3898018394862,44.9065785953272,,mineral,FALSE,broadcast,1,unknown
753,34,124,119.85,34.3,rice,225,112.5,180,3,9.80714285714286,7.10331626054116,1.49565614493599,12.3898018394862,44.9065785953272,,mineral,FALSE,broadcast,1,unknown
754,34,124,119.85,34.3,rice,225,112.5,180,3,9.80714285714286,7.10331626054116,1.49565614493599,12.3898018394862,44.9065785953272,,mineral,FALSE,broadcast,1,unknown
755,34,124,119.85,34.3,rice,225,112.5,180,3,9.80714285714286,7.10331626054116,1.49565614493599,12.3898018394862,44.9065785953272,,mineral,FALSE,broadcast,1,unknown
756,34,124,119.85,34.3,rice,225,112.5,180,3,9.80714285714286,7.10331626054116,1.49565614493599,12.3898018394862,39.3065785953272,,mineral,FALSE,broadcast,1,unknown
757,34,124,119.85,34.3,rice,225,112.5,180,3,9.80714285714286,7.10331626054116,1.49565614493599,12.3898018394862,39.3065785953272,,mineral,FALSE,broadcast,1,unknown
758,34,124,119.85,34.3,rice,225,112.5,180,3,9.80714285714286,7.10331626054116,1.49565614493599,12.3898018394862,39.3065785953272,,mineral,FALSE,broadcast,1,unknown
759,34,124,119.85,34.3,rice,225,112.5,180,3,9.80714285714286,7.10331626054116,1.49565614493599,12.3898018394862,39.3065785953272,,mineral,FALSE,broadcast,1,unknown
760,34,124,119.85,34.3,rice,225,112.5,180,3,9.80714285714286,7.10331626054116,1.49565614493599,12.3898018394862,39.3065785953272,,mineral,FALSE,broadcast,1,unknown
761,34,124,119.85,34.3,rice,225,112.5,180,3,9.80714285714286,7.10331626054116,1.49565614493599,12.3898018394862,39.3065785953272,,mineral,FALSE,broadcast,1,unknown
782,34,127,36.93,36,wheat,40,46,,5,10.1071428571429,7.22786943862696,1.49164011206599,12.5150736316783,58.6776840791956,,mineral,FALSE,broadcast,1,unknown
783,34,127,36.93,36,wheat,40,46,,5,10.1071428571429,7.22786943862696,1.49164011206599,12.5150736316783,58.6776840791956,,mineral,FALSE,broadcast,1,unknown
784,34,128,14.43,50.23,wheat,100,,,2,25.0285714285714,9.30306650736758,1.31589763084609,21.2414075424934,31.8414075424934,0.1,mineral,FALSE,broadcast,1,unknown
785,34,128,14.43,50.23,wheat,100,,,2,25.0285714285714,9.30306650736758,1.31589763084609,21.2414075424934,42.1414075424934,3.3,mineral,FALSE,broadcast,1,unknown
786,34,128,14.43,50.23,maize,135,,,2,25.0285714285714,9.30306650736758,1.31589763084609,21.2414075424934,26.2343759574025,,mineral,FALSE,broadcast,1,unknown
787,34,128,14.43,50.23,maize,135,,,2,25.0285714285714,9.30306650736758,1.31589763084609,21.2414075424934,34.7343759574025,,mineral,FALSE,broadcast,1,unknown
798,34,130,-86.93,41.44,maize,200,,,6,16.8928571428571,5.08034026465028,1.4062324322606,28.0555423656839,72.9345711828419,3.85850000000001,mineral,FALSE,broadcast,1,unknown
799,34,130,-86.93,41.44,maize,245,,,6,16.8928571428571,5.08034026465028,1.4062324322606,28.0555423656839,68.3001417819118,2.5723,mineral,FALSE,broadcast,1,unknown
800,34,130,-86.93,41.44,maize,155,,,6,16.8928571428571,5.08034026465028,1.4062324322606,28.0555423656839,68.7755499133444,2.82960000000001,mineral,FALSE,broadcast,1,unknown
801,34,130,-86.93,41.44,maize,200,,,6,16.8928571428571,5.08034026465028,1.4062324322606,28.0555423656839,51.8412711828419,4.6302,mineral,FALSE,broadcast,1,unknown
802,34,130,-86.93,41.44,maize,245,,,6,16.8928571428571,5.08034026465028,1.4062324322606,28.0555423656839,45.4062417819118,3.8585,mineral,FALSE,broadcast,1,unknown
803,34,131,-89.52,45.09,maize,90,,,4,18.9642857142857,10.0056529112493,1.38207565034654,15.7171617351195,334.444444444444,,mineral,FALSE,broadcast,1,unknown
804,34,131,-89.52,45.09,maize,170,,,4,18.9642857142857,10.0056529112493,1.38207565034654,15.7171617351195,229.411764705882,,mineral,FALSE,broadcast,1,unknown
805,34,131,-89.52,45.09,maize,90,,,4,18.9642857142857,10.0056529112493,1.38207565034654,15.7171617351195,246.666666666667,,mineral,FALSE,broadcast,1,unknown
806,34,131,-89.52,45.09,maize,170,,,4,18.9642857142857,10.0056529112493,1.38207565034654,15.7171617351195,138.823529411765,,mineral,FALSE,broadcast,1,unknown
807,34,131,-89.52,45.09,maize,90,,,4,18.9642857142857,10.0056529112493,1.38207565034654,15.7171617351195,233.333333333333,,mineral,FALSE,broadcast,1,unknown
808,34,131,-89.52,45.09,maize,170,,,4,18.9642857142857,10.0056529112493,1.38207565034654,15.7171617351195,127.647058823529,,mineral,FALSE,broadcast,1,unknown
809,34,132,132.31,-14.47,sorghum,50,,,3,6.62142857142857,12.41961414791,1.53967594838623,4.92520340518064,31.8504068103613,,mineral,FALSE,broadcast,1,unknown
810,34,132,132.31,-14.47,sorghum,50,,,3,6.62142857142857,12.41961414791,1.53967594838623,4.92520340518064,35.6504068103613,,mineral,FALSE,broadcast,1,unknown
811,34,132,132.31,-14.47,sorghum,50,,,3,6.62142857142857,12.41961414791,1.53967594838623,4.92520340518064,28.8504068103613,,mineral,FALSE,broadcast,1,unknown
827,34,134,-71.18,46.61,wheat,90,,,3,27.1642857142857,10.3364861926506,1.29407510922958,20.404976322332,56.7721959137023,,mineral,FALSE,broadcast,1,unknown
828,34,134,-71.18,46.61,wheat,90,,,3,27.1642857142857,10.3364861926506,1.29407510922958,20.404976322332,56.7721959137023,,mineral,FALSE,broadcast,1,unknown
829,34,134,-71.18,46.61,wheat,90,,,3,27.1642857142857,10.3364861926506,1.29407510922958,20.404976322332,56.7721959137023,,mineral,FALSE,broadcast,1,unknown
830,34,134,-71.18,46.61,wheat,90,,,3,27.1642857142857,10.3364861926506,1.29407510922958,20.404976322332,56.7721959137023,,mineral,FALSE,broadcast,1,unknown
831,34,134,-71.18,46.61,wheat,90,,,3,27.1642857142857,10.3364861926506,1.29407510922958,20.404976322332,65.7721959137023,,mineral,FALSE,broadcast,1,unknown
832,34,134,-71.18,46.61,wheat,90,,,3,27.1642857142857,10.3364861926506,1.29407510922958,20.404976322332,65.7721959137023,,mineral,FALSE,broadcast,1,unknown
833,34,134,-71.18,46.61,wheat,90,,,3,27.1642857142857,10.3364861926506,1.29407510922958,20.404976322332,65.7721959137023,,mineral,FALSE,broadcast,1,unknown
834,34,134,-71.18,46.61,wheat,90,,,3,27.1642857142857,10.3364861926506,1.29407510922958,20.404976322332,65.7721959137023,,mineral,FALSE,broadcast,1,unknown
835,34,135,153.42,-29,rice,200,90,190,3,31.3071428571429,14.3667234823653,1.25374325020445,16.3925138902445,77.1962569451223,2.4,mineral,FALSE,broadcast,1,unknown
836,34,135,153.42,-29,rice,200,90,190,3,31.3071428571429,14.3667234823653,1.25374325020445,16.3925138902445,77.1962569451223,2.4,mineral,FALSE,broadcast,1,unknown
837,34,135,153.42,-29,rice,200,90,190,3,31.3071428571429,14.3667234823653,1.25374325020445,16.3925138902445,78.3962569451223,1.4,mineral,FALSE,broadcast,1,unknown
838,34,135,153.42,-29,rice,200,90,190,3,31.3071428571429,14.3667234823653,1.25374325020445,16.3925138902445,78.3962569451223,1.4,mineral,FALSE,broadcast,1,unknown
839,34,135,153.42,-27.77,rice,200,90,190,3,47.9357142857143,20.4872241047715,1.11434326387883,15.6439466978052,77.2219733489026,0.9,mineral,FALSE,broadcast,1,unknown
840,34,135,153.42,-27.77,rice,200,90,190,3,47.9357142857143,20.4872241047715,1.11434326387883,15.6439466978052,77.2219733489026,0.9,mineral,FALSE,broadcast,1,unknown
841,34,136,117.15,36.17,maize,75,,,3,7.40714285714286,9.567303256758,1.528580052989,7.1006910832919,41.7675881110559,,mineral,FALSE,broadcast,1,unknown
842,34,136,117.15,36.17,maize,150,,,3,7.40714285714286,9.567303256758,1.528580052989,7.1006910832919,48.6337940555279,,mineral,FALSE,broadcast,1,unknown
843,34,136,117.15,36.17,maize,75,,,3,7.40714285714286,9.567303256758,1.528580052989,7.1006910832919,43.4675881110559,,mineral,FALSE,broadcast,1,unknown
844,34,136,117.15,36.17,maize,150,,,3,7.40714285714286,9.567303256758,1.528580052989,7.1006910832919,43.6337940555279,,mineral,FALSE,broadcast,1,unknown
845,34,136,117.15,36.17,maize,75,,,3,7.40714285714286,9.567303256758,1.528580052989,7.1006910832919,54.5675881110559,,mineral,FALSE,broadcast,1,unknown
846,34,136,117.15,36.17,maize,150,,,3,7.40714285714286,9.567303256758,1.528580052989,7.1006910832919,55.4337940555279,,mineral,FALSE,broadcast,1,unknown
847,34,136,117.15,36.17,maize,75,,,3,7.40714285714286,9.567303256758,1.528580052989,7.1006910832919,60.2675881110559,,mineral,FALSE,broadcast,1,unknown
848,34,136,117.15,36.17,maize,150,,,3,7.40714285714286,9.567303256758,1.528580052989,7.1006910832919,54.7337940555279,,mineral,FALSE,broadcast,1,unknown
859,34,138,-91.42,34.47,rice,168,,,3,8.52142857142857,7.21587128772758,1.51311551231598,10.7212880421943,77.1428571428571,,mineral,FALSE,broadcast,1,unknown
860,34,138,-91.42,34.47,rice,168,,,3,8.52142857142857,7.21587128772758,1.51311551231598,10.7212880421943,79.5833333333333,,mineral,FALSE,broadcast,1,unknown
861,34,138,-91.42,34.47,rice,168,,,3,8.52142857142857,7.21587128772758,1.51311551231598,10.7212880421943,77.1428571428571,,mineral,FALSE,broadcast,1,unknown
862,34,138,-91.42,34.47,rice,168,,,3,8.52142857142857,7.21587128772758,1.51311551231598,10.7212880421943,118.333333333333,,mineral,FALSE,broadcast,1,unknown
863,34,138,-91.42,34.47,rice,168,,,3,8.52142857142857,7.21587128772758,1.51311551231598,10.7212880421943,85.4166666666667,,mineral,FALSE,broadcast,1,unknown
864,34,138,-91.42,34.47,rice,168,,,3,8.52142857142857,7.21587128772758,1.51311551231598,10.7212880421943,90.0595238095238,,mineral,FALSE,broadcast,1,unknown
865,34,138,-91.42,34.47,rice,168,,,3,8.52142857142857,7.21587128772758,1.51311551231598,10.7212880421943,85.4166666666667,,mineral,FALSE,broadcast,1,unknown
866,34,138,-91.42,34.47,rice,168,,,3,8.52142857142857,7.21587128772758,1.51311551231598,10.7212880421943,115.654761904762,,mineral,FALSE,broadcast,1,unknown
883,34,141,-74.95,39.9,wheat,60,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,141.333333333333,,mineral,FALSE,broadcast,1,unknown
884,34,141,-74.95,39.9,wheat,60,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,130,,mineral,FALSE,broadcast,1,unknown
885,34,141,-74.95,39.9,wheat,60,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,141.333333333333,,mineral,FALSE,broadcast,1,unknown
886,34,141,-74.95,39.9,wheat,60,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,148,,mineral,FALSE,broadcast,1,unknown
887,34,141,-74.95,39.9,wheat,60,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,130,,mineral,FALSE,broadcast,1,unknown
888,34,141,-74.95,39.9,wheat,60,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,139.5,,mineral,FALSE,broadcast,1,unknown
877,34,141,-74.04,40.81,wheat,60,,,3,64,25.8907157511486,1.00625722203804,14.924375864173,233.5,,mineral,FALSE,broadcast,1,unknown
878,34,141,-74.04,40.81,wheat,60,,,3,64,25.8907157511486,1.00625722203804,14.924375864173,191,,mineral,FALSE,broadcast,1,unknown
879,34,141,-74.04,40.81,wheat,60,,,3,64,25.8907157511486,1.00625722203804,14.924375864173,233.5,,mineral,FALSE,broadcast,1,unknown
880,34,141,-74.04,40.81,wheat,60,,,3,64,25.8907157511486,1.00625722203804,14.924375864173,180,,mineral,FALSE,broadcast,1,unknown
881,34,141,-74.04,40.81,wheat,60,,,3,64,25.8907157511486,1.00625722203804,14.924375864173,191,,mineral,FALSE,broadcast,1,unknown
882,34,141,-74.04,40.81,wheat,60,,,3,64,25.8907157511486,1.00625722203804,14.924375864173,237.833333333333,,mineral,FALSE,broadcast,1,unknown
890,34,142,-95.77,39.08,maize,252,,,3,13.0642857142857,10.5618756135589,1.45317780714523,10.7848628941431,29.8797074976758,,mineral,FALSE,broadcast,1,unknown
889,34,142,-75.18,40.12,maize,225,,,3,15.5214285714286,11.0254198589477,1.42269594819859,12.0171061898769,35.1409360843897,,mineral,FALSE,broadcast,1,unknown
892,34,143,-2.23,53.5,maize,90,60,60,4,54.7142857142857,16.8414572477629,1.06602569945796,20.7797343807628,35.8888888888889,1.90255555555555,mineral,FALSE,broadcast,1,unknown
893,34,143,-2.23,53.5,maize,90,60,60,4,54.7142857142857,16.8414572477629,1.06602569945796,20.7797343807628,41.4444444444445,3.80511111111111,mineral,FALSE,broadcast,1,unknown
894,34,143,-2.23,53.5,maize,90,60,60,4,54.7142857142857,16.8414572477629,1.06602569945796,20.7797343807628,47.6666666666667,2.66366666666667,mineral,FALSE,broadcast,1,unknown
899,34,145,79.5,20,mint,100,,,3,7.83571428571429,8.89916443579135,1.52259489027783,8.04386880533776,120.4,,mineral,FALSE,broadcast,1,unknown
900,34,145,79.5,20,mint,100,,,3,7.83571428571429,8.89916443579135,1.52259489027783,8.04386880533776,120.4,,mineral,FALSE,broadcast,1,unknown
901,34,145,79.5,20,mint,100,,,3,7.83571428571429,8.89916443579135,1.52259489027783,8.04386880533776,120.4,,mineral,FALSE,broadcast,1,unknown
902,34,145,79.5,20,mint,200,,,3,7.83571428571429,8.89916443579135,1.52259489027783,8.04386880533776,67.535,,mineral,FALSE,broadcast,1,unknown
903,34,145,79.5,20,mint,200,,,3,7.83571428571429,8.89916443579135,1.52259489027783,8.04386880533776,67.535,,mineral,FALSE,broadcast,1,unknown
904,34,145,79.5,20,mint,200,,,3,7.83571428571429,8.89916443579135,1.52259489027783,8.04386880533776,67.535,,mineral,FALSE,broadcast,1,unknown
905,34,145,79.5,20,mint,300,,,3,7.83571428571429,8.89916443579135,1.52259489027783,8.04386880533776,49.5266666666667,,mineral,FALSE,broadcast,1,unknown
906,34,145,79.5,20,mint,300,,,3,7.83571428571429,8.89916443579135,1.52259489027783,8.04386880533776,49.5266666666667,,mineral,FALSE,broadcast,1,unknown
907,34,145,79.5,20,mint,300,,,3,7.83571428571429,8.89916443579135,1.52259489027783,8.04386880533776,49.5266666666667,,mineral,FALSE,broadcast,1,unknown
908,34,146,77.02,28.07,maize,120,60,60,4,6.87142857142857,8.33405527159317,1.53612800295717,7.59922523062913,148.75,,mineral,FALSE,broadcast,1,unknown
909,34,147,116,40,maize,250,,,4,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,100,,mineral,FALSE,broadcast,1,unknown
910,34,147,116,40,maize,250,,,4,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,84,,mineral,FALSE,broadcast,1,unknown
911,34,148,100.09,14.48,rice,75,,,3,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,58.7097151249989,,mineral,FALSE,broadcast,1,unknown
912,34,148,100.09,14.48,rice,75,,,3,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,58.7097151249989,,mineral,FALSE,broadcast,1,unknown
913,34,148,100.09,14.48,rice,75,,,3,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,58.7097151249989,,mineral,FALSE,broadcast,1,unknown
914,34,148,100.09,14.48,rice,75,,,3,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,58.7097151249989,,mineral,FALSE,broadcast,1,unknown
915,34,148,100.09,14.48,rice,75,,,3,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,58.7097151249989,,mineral,FALSE,broadcast,1,unknown
916,34,148,100.09,14.48,rice,75,,,3,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,58.7097151249989,,mineral,FALSE,broadcast,1,unknown
917,34,148,100.09,14.48,rice,75,,,3,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,58.7097151249989,,mineral,FALSE,broadcast,1,unknown
918,34,148,100.09,14.48,rice,75,,,3,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,58.7097151249989,,mineral,FALSE,broadcast,1,unknown
919,34,148,100.09,14.48,rice,75,,,3,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,58.7097151249989,,mineral,FALSE,broadcast,1,unknown
920,34,148,100.09,14.48,rice,75,,,3,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,58.7097151249989,,mineral,FALSE,broadcast,1,unknown
921,34,148,100.09,14.48,rice,75,,,3,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,58.7097151249989,,mineral,FALSE,broadcast,1,unknown
922,34,149,100.09,14.48,rice,75,,,3,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,61.4397151249989,,mineral,FALSE,broadcast,1,unknown
923,34,150,100.09,14.48,rice,70,,,4,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,63.4389804910703,,mineral,FALSE,broadcast,1,unknown
924,34,150,100.09,14.48,rice,70,,,4,10.0285714285714,10.3151862464183,1.49268984415165,8.7072863437492,63.4389804910703,,mineral,FALSE,broadcast,1,unknown
925,34,151,-0.36,51.81,wheat,144,,,3,41.3642857142857,13.9317246854476,1.16555774403053,20.7637451769073,52.4192674839634,,mineral,FALSE,broadcast,1,unknown
926,34,152,-0.36,51.81,wheat,210,,,3,41.3642857142857,13.9317246854476,1.16555774403053,20.7637451769073,73.7874977032892,,mineral,FALSE,broadcast,1,unknown
927,34,152,-0.36,51.81,wheat,210,,,3,41.3642857142857,13.9317246854476,1.16555774403053,20.7637451769073,73.7874977032892,,mineral,FALSE,broadcast,1,unknown
928,34,152,-0.36,51.81,wheat,210,,,3,41.3642857142857,13.9317246854476,1.16555774403053,20.7637451769073,73.7874977032892,,mineral,FALSE,broadcast,1,unknown
929,34,152,-0.36,51.81,wheat,210,,,3,41.3642857142857,13.9317246854476,1.16555774403053,20.7637451769073,73.7874977032892,,mineral,FALSE,broadcast,1,unknown
931,34,153,116.46,39.8,maize,300,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,66.4,,mineral,FALSE,broadcast,1,unknown
932,34,153,116.46,39.8,maize,150,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,120.533333333333,,mineral,FALSE,broadcast,1,unknown
934,34,153,116.46,39.8,maize,150,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,118.933333333333,,mineral,FALSE,broadcast,1,unknown
935,34,153,116.46,39.8,maize,150,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,118.933333333333,,mineral,FALSE,broadcast,1,unknown
937,34,153,116.46,39.8,wheat,260,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,70.3846153846154,,mineral,FALSE,broadcast,1,unknown
938,34,153,116.46,39.8,wheat,130,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,121.692307692308,,mineral,FALSE,broadcast,1,unknown
940,34,153,116.46,39.8,wheat,130,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,121.692307692308,,mineral,FALSE,broadcast,1,unknown
941,34,153,116.46,39.8,wheat,130,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,121.692307692308,,mineral,FALSE,broadcast,1,unknown
942,34,154,124.82,43.54,maize,200,90,90,4,13.0928571428571,10.2385075127074,1.45281586306629,11.1470410270611,79.5,,mineral,FALSE,broadcast,1,unknown
943,34,154,124.82,43.54,maize,200,90,90,4,13.0928571428571,10.2385075127074,1.45281586306629,11.1470410270611,61,,mineral,FALSE,broadcast,1,unknown
944,34,154,124.82,43.54,maize,200,90,90,4,13.0928571428571,10.2385075127074,1.45281586306629,11.1470410270611,140,,mineral,FALSE,broadcast,1,unknown
945,34,155,-76.66,42.73,maize,146,,,3,16.6857142857143,8.80977523004978,1.40869463677999,16.0084058523678,102.334246575342,,mineral,FALSE,broadcast,1,unknown
946,34,155,-76.66,42.73,maize,146,,,3,16.6857142857143,8.80977523004978,1.40869463677999,16.0084058523678,92.2020547945205,,mineral,FALSE,broadcast,1,unknown
947,34,156,-3.21,55.86,barley,120,,,4,60.8785714285714,18.0503197932992,1.02558646672958,20.7540607654446,41.0950506378705,,mineral,FALSE,broadcast,1,unknown
948,34,156,-3.21,55.86,barley,120,,,4,60.8785714285714,18.0503197932992,1.02558646672958,20.7540607654446,41.0950506378705,,mineral,FALSE,broadcast,1,unknown
949,34,156,-3.21,55.86,barley,120,,,4,60.8785714285714,18.0503197932992,1.02558646672958,20.7540607654446,41.0950506378705,,mineral,FALSE,broadcast,1,unknown
